episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,일방 과부하,10,10,10,0,0,0,1.0,512.26,59,153,[]
2,3,일방 과부하,10,7,7,0,3,0,0.7,393.8,59,486,[]
3,3,일방 과부하,10,8,8,0,2,0,0.8,345.76,72,469,[]
4,3,일방 과부하,10,10,10,0,0,0,1.0,639.38,71,308,[]
5,3,일방 과부하,10,10,5,5,0,0,1.0,443.34,45,207,[]
6,3,일방 과부하,10,7,7,0,3,0,0.7,317.38,60,476,[]
7,3,일방 과부하,10,10,10,0,0,0,1.0,594.94,61,254,[]
8,3,일방 과부하,10,10,5,5,0,0,1.0,452.38,32,149,[]
9,3,일방 과부하,10,10,10,0,0,0,1.0,466.1,67,87,[]
10,3,일방 과부하,10,10,9,1,0,0,1.0,469.14,64,114,[]
11,3,일방 과부하,10,8,8,0,2,0,0.8,452.37,63,455,[]
12,3,일방 과부하,10,6,5,1,4,0,0.6,238.57,59,466,[]
13,3,일방 과부하,10,10,10,0,0,0,1.0,470.96,49,287,[]
14,3,일방 과부하,10,6,6,0,4,0,0.6,297.18,54,434,[]
15,3,일방 과부하,10,7,7,0,3,0,0.7,268.66,43,298,[]
16,3,일방 과부하,10,10,10,0,0,0,1.0,512.43,50,228,[]
17,3,일방 과부하,10,8,8,0,2,0,0.8,383.58,47,363,[]
18,3,일방 과부하,10,10,2,8,0,0,1.0,497.03,46,172,[]
19,3,일방 과부하,10,6,6,0,4,0,0.6,223.89,55,440,[]
20,3,일방 과부하,10,10,10,0,0,0,1.0,525.73,45,93,[]
21,3,일방 과부하,10,10,3,7,0,0,1.0,487.51,46,233,[]
22,3,일방 과부하,10,7,6,1,3,0,0.7,255.7,75,513,[]
23,3,일방 과부하,10,10,10,0,0,0,1.0,542.54,56,389,[]
24,3,일방 과부하,10,7,7,0,3,0,0.7,343.13,69,532,[]
25,3,일방 과부하,10,10,9,1,0,0,1.0,563.94,85,295,[]
26,3,일방 과부하,10,8,8,0,2,0,0.8,350.19,64,406,[]
27,3,일방 과부하,10,8,7,1,2,0,0.8,354.25,60,400,[]
28,3,일방 과부하,10,10,10,0,0,0,1.0,451.73,57,193,[]
29,3,일방 과부하,10,9,9,0,1,0,0.9,450.84,47,266,[]
30,3,일방 과부하,10,10,4,6,0,0,1.0,434.3,37,126,[]
