episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,7,4,3,3,0,0.7,247.27,31,221,[]
2,4,폭발 붕괴,10,4,4,0,6,0,0.4,374.19,99,483,"[(22, 8), (22, 9), (22, 10)]"
3,4,폭발 붕괴,10,1,1,0,9,0,0.1,49.58,38,286,[]
4,4,폭발 붕괴,10,7,5,2,2,1,0.7,395.95,600,490,[]
5,4,폭발 붕괴,10,8,6,2,1,1,0.8,390.79,600,433,[]
6,4,폭발 붕괴,10,4,1,3,6,0,0.4,261.72,48,242,[]
7,4,폭발 붕괴,10,1,1,0,8,1,0.1,63.03,600,482,[]
8,4,폭발 붕괴,10,4,4,0,6,0,0.4,278.41,49,346,[]
9,4,폭발 붕괴,10,7,2,5,3,0,0.7,336.48,43,283,[]
10,4,폭발 붕괴,10,3,2,1,7,0,0.3,39.19,30,131,"[(22, 8), (22, 9), (22, 10)]"
11,4,폭발 붕괴,10,1,0,1,8,1,0.1,-85.46,600,408,[]
12,4,폭발 붕괴,10,5,0,5,4,1,0.5,199.96,600,474,"[(8, 11), (8, 12)]"
13,4,폭발 붕괴,10,6,5,1,3,1,0.6,286.9,600,418,[]
14,4,폭발 붕괴,10,9,8,1,1,0,0.9,431.65,41,190,[]
15,4,폭발 붕괴,10,3,3,0,3,4,0.3,87.06,600,481,[]
16,4,폭발 붕괴,10,6,5,1,4,0,0.6,283.89,76,341,"[(22, 8), (22, 9), (22, 10)]"
17,4,폭발 붕괴,10,7,7,0,1,2,0.7,308.85,600,421,[]
18,4,폭발 붕괴,10,7,7,0,3,0,0.7,309.74,31,157,"[(22, 8), (22, 9), (22, 10)]"
19,4,폭발 붕괴,10,8,5,3,2,0,0.8,399.53,29,164,[]
20,4,폭발 붕괴,10,6,2,4,4,0,0.6,327.49,58,411,[]
21,4,폭발 붕괴,10,9,8,1,0,1,0.9,391.03,600,496,[]
22,4,폭발 붕괴,10,7,4,3,3,0,0.7,322.96,72,323,[]
23,4,폭발 붕괴,10,6,4,2,2,2,0.6,185.53,600,483,[]
24,4,폭발 붕괴,10,6,2,4,4,0,0.6,335.79,44,202,[]
25,4,폭발 붕괴,10,5,4,1,2,3,0.5,211.26,600,469,[]
26,4,폭발 붕괴,10,1,1,0,7,2,0.1,40.49,600,422,"[(8, 11), (8, 12)]"
27,4,폭발 붕괴,10,1,1,0,8,1,0.1,35.17,600,456,[]
28,4,폭발 붕괴,10,4,0,4,5,1,0.4,172.06,600,482,[]
29,4,폭발 붕괴,10,9,2,7,0,1,0.9,497.62,600,458,[]
30,4,폭발 붕괴,10,6,3,3,3,1,0.6,196.45,600,510,[]
