episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,5,5,0,35,0,0.125,-571.39,71,503,[]
2,4,양방향 동시 위협,40,40,23,17,0,0,1.0,1795.06,84,0,[]
3,4,양방향 동시 위협,40,38,1,37,2,0,0.95,1797.93,90,244,[]
4,4,양방향 동시 위협,40,35,2,33,5,0,0.875,1750.09,93,490,[]
5,4,양방향 동시 위협,40,8,6,2,32,0,0.2,-194.1,58,454,[]
6,4,양방향 동시 위협,40,40,20,20,0,0,1.0,1648.64,56,0,[]
7,4,양방향 동시 위협,40,38,1,37,2,0,0.95,1955.71,79,307,[]
8,4,양방향 동시 위협,40,37,35,2,3,0,0.925,1949.26,107,492,[]
9,4,양방향 동시 위협,40,10,2,8,30,0,0.25,-390.3,44,255,[]
10,4,양방향 동시 위협,40,7,0,7,33,0,0.175,-248.95,60,491,[]
11,4,양방향 동시 위협,40,16,10,6,24,0,0.4,75.56,65,485,[]
12,4,양방향 동시 위협,40,3,1,2,37,0,0.075,-631.23,56,442,[]
13,4,양방향 동시 위협,40,10,2,8,30,0,0.25,-12.27,71,518,[]
14,4,양방향 동시 위협,40,37,35,2,3,0,0.925,1857.66,114,528,[]
15,4,양방향 동시 위협,40,6,0,6,34,0,0.15,-528.78,55,490,[]
16,4,양방향 동시 위협,40,35,1,34,5,0,0.875,1670.65,87,369,[]
17,4,양방향 동시 위협,40,37,0,37,3,0,0.925,1697.04,72,194,[]
18,4,양방향 동시 위협,40,9,5,4,31,0,0.225,-294.49,52,413,[]
19,4,양방향 동시 위협,40,37,1,36,3,0,0.925,1712.22,115,540,[]
20,4,양방향 동시 위협,40,40,19,21,0,0,1.0,1859.92,84,0,[]
21,4,양방향 동시 위협,40,29,1,28,11,0,0.725,1085.77,96,466,[]
22,4,양방향 동시 위협,40,23,23,0,17,0,0.575,1130.99,138,764,[]
23,4,양방향 동시 위협,40,40,20,20,0,0,1.0,1896.91,80,0,[]
24,4,양방향 동시 위협,40,25,23,2,15,0,0.625,1122.6,135,732,[]
25,4,양방향 동시 위협,40,40,17,23,0,0,1.0,1961.16,90,0,[]
26,4,양방향 동시 위협,40,6,3,3,34,0,0.15,-611.42,65,492,[]
27,4,양방향 동시 위협,40,11,5,6,29,0,0.275,-128.57,62,490,[]
28,4,양방향 동시 위협,40,14,4,10,26,0,0.35,21.73,68,489,[]
29,4,양방향 동시 위협,40,7,2,5,33,0,0.175,-430.43,73,503,[]
30,4,양방향 동시 위협,40,40,20,20,0,0,1.0,1888.31,72,0,[]
