episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,5,0,5,5,0,0.5,185.46,62,328,[]
2,4,폭발 붕괴,10,6,6,0,2,2,0.6,270.58,600,429,[]
3,4,폭발 붕괴,10,5,1,4,4,1,0.5,232.82,600,460,"[(22, 8), (22, 9), (22, 10)]"
4,4,폭발 붕괴,10,5,1,4,4,1,0.5,381.37,600,507,[]
5,4,폭발 붕괴,10,1,0,1,8,1,0.1,-12.33,600,361,"[(8, 11), (8, 12)]"
6,4,폭발 붕괴,10,2,0,2,5,3,0.2,150.69,600,459,[]
7,4,폭발 붕괴,10,2,1,1,6,2,0.2,13.63,600,488,[]
8,4,폭발 붕괴,10,5,1,4,4,1,0.5,282.51,600,476,[]
9,4,폭발 붕괴,10,2,0,2,6,2,0.2,-7.78,600,466,[]
10,4,폭발 붕괴,10,4,3,1,5,1,0.4,214.59,600,421,[]
11,4,폭발 붕괴,10,9,0,9,1,0,0.9,622.93,61,234,[]
12,4,폭발 붕괴,10,5,1,4,5,0,0.5,291.65,53,426,[]
13,4,폭발 붕괴,10,1,1,0,6,3,0.1,-71.12,600,401,[]
14,4,폭발 붕괴,10,6,3,3,4,0,0.6,248.78,51,223,[]
15,4,폭발 붕괴,10,8,8,0,2,0,0.8,582.54,73,322,[]
16,4,폭발 붕괴,10,7,0,7,3,0,0.7,498.57,59,372,[]
17,4,폭발 붕괴,10,9,9,0,1,0,0.9,589.7,69,207,[]
18,4,폭발 붕괴,10,5,2,3,2,3,0.5,284.35,600,461,[]
19,4,폭발 붕괴,10,1,0,1,8,1,0.1,-10.06,600,442,[]
20,4,폭발 붕괴,10,9,2,7,1,0,0.9,515.87,77,272,[]
21,4,폭발 붕괴,10,6,4,2,3,1,0.6,331.3,600,515,[]
22,4,폭발 붕괴,10,3,1,2,7,0,0.3,54.38,48,365,[]
23,4,폭발 붕괴,10,4,2,2,6,0,0.4,295.43,38,232,[]
24,4,폭발 붕괴,10,10,6,4,0,0,1.0,541.14,83,353,[]
25,4,폭발 붕괴,10,8,1,7,1,1,0.8,625.48,600,409,[]
26,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,89,423,[]
27,4,폭발 붕괴,10,2,2,0,8,0,0.2,133.01,59,378,[]
28,4,폭발 붕괴,10,5,5,0,3,2,0.5,279.77,600,441,[]
29,4,폭발 붕괴,10,7,1,6,3,0,0.7,317.03,52,278,"[(22, 8), (22, 9), (22, 10)]"
30,4,폭발 붕괴,10,7,1,6,3,0,0.7,317.36,56,333,[]
