episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,6,5,1,34,0,0.15,-1012.98,75,583,[]
2,4,양방향 동시 위협,40,11,8,3,29,0,0.275,-731.7,70,508,[]
3,4,양방향 동시 위협,40,11,5,6,29,0,0.275,-733.25,73,539,[]
4,4,양방향 동시 위협,40,28,22,6,12,0,0.7,213.27,87,481,[]
5,4,양방향 동시 위협,40,37,3,34,3,0,0.925,730.65,85,328,[]
6,4,양방향 동시 위협,40,3,1,2,37,0,0.075,-1194.53,104,707,[]
7,4,양방향 동시 위협,40,9,2,7,31,0,0.225,-832.36,64,353,[]
8,4,양방향 동시 위협,40,40,33,7,0,0,1.0,905.14,119,0,[]
9,4,양방향 동시 위협,40,0,0,0,40,0,0.0,-1367.51,53,480,[]
10,4,양방향 동시 위협,40,24,20,4,16,0,0.6,5.55,105,626,[]
11,4,양방향 동시 위협,40,6,2,4,34,0,0.15,-1017.91,96,676,[]
12,4,양방향 동시 위협,40,33,25,8,7,0,0.825,487.46,93,588,[]
13,4,양방향 동시 위협,40,29,19,10,11,0,0.725,275.59,94,503,[]
14,4,양방향 동시 위협,40,26,25,1,14,0,0.65,144.5,111,651,[]
15,4,양방향 동시 위협,40,31,29,2,9,0,0.775,403.01,115,563,[]
16,4,양방향 동시 위협,40,40,25,15,0,0,1.0,872.11,111,0,[]
17,4,양방향 동시 위협,40,28,26,2,12,0,0.7,227.27,100,584,[]
18,4,양방향 동시 위협,40,40,26,14,0,0,1.0,908.88,108,0,[]
19,4,양방향 동시 위협,40,37,2,35,3,0,0.925,714.72,99,383,[]
20,4,양방향 동시 위협,40,6,5,1,34,0,0.15,-1013.26,73,623,[]
21,4,양방향 동시 위협,40,8,7,1,32,0,0.2,-883.95,69,486,[]
22,4,양방향 동시 위협,40,11,4,7,29,0,0.275,-737.47,70,539,[]
23,4,양방향 동시 위협,40,9,5,4,31,0,0.225,-841.05,66,540,[]
24,4,양방향 동시 위협,40,11,8,3,29,0,0.275,-743.01,90,657,[]
25,4,양방향 동시 위협,40,34,34,0,6,0,0.85,562.16,98,514,[]
26,4,양방향 동시 위협,40,4,1,3,36,0,0.1,-1118.07,96,706,[]
27,4,양방향 동시 위협,40,38,0,38,2,0,0.95,761.26,82,251,[]
28,4,양방향 동시 위협,40,10,1,9,30,0,0.25,-752.98,80,534,[]
29,4,양방향 동시 위협,40,8,5,3,32,0,0.2,-896.1,70,523,[]
30,4,양방향 동시 위협,40,11,1,10,29,0,0.275,-715.37,92,669,[]
