episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,31,4,27,9,0,0.775,403.58,82,627,[]
2,3,진입로 차단,40,29,3,26,11,0,0.725,297.19,86,629,[]
3,3,진입로 차단,40,32,7,25,8,0,0.8,440.9,87,637,[]
4,3,진입로 차단,40,37,1,36,3,0,0.925,720.39,71,553,[]
5,3,진입로 차단,40,38,5,33,2,0,0.95,805.24,95,621,[]
6,3,진입로 차단,40,30,3,27,10,0,0.75,329.96,88,676,[]
7,3,진입로 차단,40,26,6,20,14,0,0.65,101.7,76,609,[]
8,3,진입로 차단,40,36,3,33,4,0,0.9,680.85,82,560,[]
9,3,진입로 차단,40,30,8,22,10,0,0.75,330.2,66,502,[]
10,3,진입로 차단,40,34,5,29,6,0,0.85,555.75,74,538,[]
11,3,진입로 차단,40,37,5,32,3,0,0.925,728.83,98,599,[]
12,3,진입로 차단,40,31,3,28,9,0,0.775,381.96,91,677,[]
13,3,진입로 차단,40,34,4,30,6,0,0.85,553.69,95,620,[]
14,3,진입로 차단,40,35,2,33,5,0,0.875,630.56,93,619,[]
15,3,진입로 차단,40,26,2,24,14,0,0.65,118.0,75,601,[]
16,3,진입로 차단,40,36,2,34,4,0,0.9,680.33,80,595,[]
17,3,진입로 차단,40,38,3,35,2,0,0.95,776.87,88,558,[]
18,3,진입로 차단,40,25,5,20,15,0,0.625,49.29,70,589,[]
19,3,진입로 차단,40,38,3,35,2,0,0.95,772.66,71,540,[]
20,3,진입로 차단,40,35,3,32,5,0,0.875,621.48,83,563,[]
21,3,진입로 차단,40,27,6,21,13,0,0.675,162.91,74,603,[]
22,3,진입로 차단,40,33,6,27,7,0,0.825,493.93,69,531,[]
23,3,진입로 차단,40,35,4,31,5,0,0.875,633.75,81,583,[]
24,3,진입로 차단,40,35,2,33,5,0,0.875,633.74,79,593,[]
25,3,진입로 차단,40,32,6,26,8,0,0.8,427.13,77,607,[]
26,3,진입로 차단,40,29,6,23,11,0,0.725,274.58,70,565,[]
27,3,진입로 차단,40,34,4,30,6,0,0.85,550.31,70,529,[]
28,3,진입로 차단,40,38,6,32,2,0,0.95,766.53,64,481,[]
29,3,진입로 차단,40,32,4,28,8,0,0.8,432.16,87,640,[]
30,3,진입로 차단,40,35,4,31,5,0,0.875,605.35,78,580,[]
31,3,진입로 차단,40,29,4,25,11,0,0.725,283.11,73,524,[]
32,3,진입로 차단,40,35,6,29,5,0,0.875,608.95,88,632,[]
33,3,진입로 차단,40,34,5,29,6,0,0.85,563.35,85,685,[]
34,3,진입로 차단,40,34,3,31,6,0,0.85,594.04,98,638,[]
35,3,진입로 차단,40,30,2,28,10,0,0.75,344.07,69,491,[]
36,3,진입로 차단,40,39,2,37,1,0,0.975,857.93,68,413,[]
37,3,진입로 차단,40,34,3,31,6,0,0.85,542.29,79,592,[]
38,3,진입로 차단,40,34,2,32,6,0,0.85,572.33,64,414,[]
39,3,진입로 차단,40,33,4,29,7,0,0.825,494.25,78,607,[]
40,3,진입로 차단,40,25,3,22,15,0,0.625,63.99,80,641,[]
41,3,진입로 차단,40,27,3,24,13,0,0.675,156.94,72,594,[]
42,3,진입로 차단,40,34,4,30,6,0,0.85,555.66,94,643,[]
43,3,진입로 차단,40,40,7,33,0,0,1.0,895.6,71,473,[]
44,3,진입로 차단,40,33,3,30,7,0,0.825,481.71,83,683,[]
45,3,진입로 차단,40,31,2,29,9,0,0.775,403.75,74,577,[]
46,3,진입로 차단,40,30,2,28,10,0,0.75,365.23,86,599,[]
47,3,진입로 차단,40,37,5,32,3,0,0.925,718.35,62,497,[]
48,3,진입로 차단,40,36,7,29,4,0,0.9,673.28,73,556,[]
49,3,진입로 차단,40,33,2,31,7,0,0.825,520.26,91,648,[]
50,3,진입로 차단,40,38,2,36,2,0,0.95,786.32,87,529,[]
51,3,진입로 차단,40,34,2,32,6,0,0.85,570.51,94,712,[]
52,3,진입로 차단,40,35,4,31,5,0,0.875,631.2,86,564,[]
53,3,진입로 차단,40,33,2,31,7,0,0.825,498.03,85,577,[]
54,3,진입로 차단,40,36,7,29,4,0,0.9,651.14,77,588,[]
55,3,진입로 차단,40,31,6,25,9,0,0.775,382.02,80,629,[]
56,3,진입로 차단,40,34,5,29,6,0,0.85,554.77,81,586,[]
57,3,진입로 차단,40,37,9,28,3,0,0.925,729.61,84,628,[]
58,3,진입로 차단,40,36,4,32,4,0,0.9,680.34,74,467,[]
59,3,진입로 차단,40,27,4,23,13,0,0.675,161.24,77,601,[]
60,3,진입로 차단,40,31,8,23,9,0,0.775,364.56,95,706,[]
61,3,진입로 차단,40,30,5,25,10,0,0.75,344.09,81,605,[]
62,3,진입로 차단,40,28,3,25,12,0,0.7,238.75,83,631,[]
63,3,진입로 차단,40,34,5,29,6,0,0.85,545.21,71,579,[]
64,3,진입로 차단,40,34,8,26,6,0,0.85,531.25,87,601,[]
65,3,진입로 차단,40,35,3,32,5,0,0.875,645.32,92,625,[]
66,3,진입로 차단,40,28,2,26,12,0,0.7,226.29,83,614,[]
67,3,진입로 차단,40,23,0,23,17,0,0.575,-78.58,77,617,[]
68,3,진입로 차단,40,37,2,35,3,0,0.925,751.6,81,574,[]
69,3,진입로 차단,40,36,3,33,4,0,0.9,690.39,88,563,[]
70,3,진입로 차단,40,38,4,34,2,0,0.95,783.88,90,569,[]
71,3,진입로 차단,40,27,4,23,13,0,0.675,185.46,98,670,[]
72,3,진입로 차단,40,33,3,30,7,0,0.825,534.74,98,659,[]
73,3,진입로 차단,40,28,2,26,12,0,0.7,229.14,97,731,[]
74,3,진입로 차단,40,29,4,25,11,0,0.725,282.51,68,514,[]
75,3,진입로 차단,40,35,2,33,5,0,0.875,626.18,85,602,[]
76,3,진입로 차단,40,33,3,30,7,0,0.825,514.59,71,517,[]
77,3,진입로 차단,40,23,4,19,17,0,0.575,-61.95,82,659,[]
78,3,진입로 차단,40,36,4,32,4,0,0.9,666.22,68,447,[]
79,3,진입로 차단,40,31,3,28,9,0,0.775,388.97,73,561,[]
80,3,진입로 차단,40,29,4,25,11,0,0.725,294.39,78,601,[]
81,3,진입로 차단,40,36,4,32,4,0,0.9,663.39,91,638,[]
82,3,진입로 차단,40,37,5,32,3,0,0.925,734.38,64,431,[]
83,3,진입로 차단,40,35,3,32,5,0,0.875,596.29,75,583,[]
84,3,진입로 차단,40,32,1,31,8,0,0.8,451.4,83,643,[]
85,3,진입로 차단,40,39,6,33,1,0,0.975,831.85,77,551,[]
86,3,진입로 차단,40,34,3,31,6,0,0.85,568.87,91,630,[]
87,3,진입로 차단,40,33,5,28,7,0,0.825,494.22,75,569,[]
88,3,진입로 차단,40,30,2,28,10,0,0.75,347.75,76,610,[]
89,3,진입로 차단,40,32,4,28,8,0,0.8,445.27,78,633,[]
90,3,진입로 차단,40,35,4,31,5,0,0.875,620.99,80,504,[]
91,3,진입로 차단,40,32,8,24,8,0,0.8,447.53,87,590,[]
92,3,진입로 차단,40,33,5,28,7,0,0.825,500.0,87,624,[]
93,3,진입로 차단,40,24,4,20,16,0,0.6,-11.07,86,696,[]
94,3,진입로 차단,40,35,7,28,5,0,0.875,598.42,72,563,[]
95,3,진입로 차단,40,34,6,28,6,0,0.85,561.38,93,679,[]
96,3,진입로 차단,40,39,3,36,1,0,0.975,847.68,74,499,[]
97,3,진입로 차단,40,39,6,33,1,0,0.975,847.93,75,523,[]
98,3,진입로 차단,40,34,2,32,6,0,0.85,555.08,82,628,[]
99,3,진입로 차단,40,31,6,25,9,0,0.775,378.35,90,646,[]
100,3,진입로 차단,40,36,4,32,4,0,0.9,679.21,111,733,[]
