episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,부분 위협,15,2,1,1,13,0,0.1333,-174.03,68,286,[]
2,4,부분 위협,15,15,14,1,0,0,1.0,754.49,68,114,[]
3,4,부분 위협,15,15,0,15,0,0,1.0,892.74,81,288,[]
4,4,부분 위협,15,14,1,13,1,0,0.9333,735.61,77,246,[]
5,4,부분 위협,15,15,9,6,0,0,1.0,693.77,44,0,[]
6,4,부분 위협,15,15,9,6,0,0,1.0,723.57,44,0,[]
7,4,부분 위협,15,0,0,0,15,0,0.0,-232.67,50,217,[]
8,4,부분 위협,15,15,8,7,0,0,1.0,676.87,36,0,[]
9,4,부분 위협,15,3,3,0,12,0,0.2,-129.21,52,237,[]
10,4,부분 위협,15,1,1,0,14,0,0.0667,-228.19,47,176,[]
11,4,부분 위협,15,0,0,0,15,0,0.0,-326.14,67,485,[]
12,4,부분 위협,15,7,6,1,8,0,0.4667,104.47,51,203,[]
13,4,부분 위협,15,9,3,6,6,0,0.6,339.04,45,74,[]
14,4,부분 위협,15,7,7,0,8,0,0.4667,112.41,45,113,[]
15,4,부분 위협,15,15,15,0,0,0,1.0,736.51,79,223,[]
16,4,부분 위협,15,1,0,1,14,0,0.0667,-281.83,60,341,[]
17,4,부분 위협,15,15,7,8,0,0,1.0,645.84,36,0,[]
18,4,부분 위협,15,15,15,0,0,0,1.0,743.27,64,116,[]
19,4,부분 위협,15,3,2,1,12,0,0.2,-100.9,49,200,[]
20,4,부분 위협,15,15,15,0,0,0,1.0,851.67,73,252,[]
21,4,부분 위협,15,3,1,2,12,0,0.2,-108.43,63,333,[]
22,4,부분 위협,15,15,12,3,0,0,1.0,676.94,52,0,[]
23,4,부분 위협,15,15,1,14,0,0,1.0,771.49,70,264,[]
24,4,부분 위협,15,15,6,9,0,0,1.0,597.01,37,0,[]
25,4,부분 위협,15,15,7,8,0,0,1.0,705.29,52,0,[]
26,4,부분 위협,15,5,2,3,10,0,0.3333,0.84,66,294,[]
27,4,부분 위협,15,1,1,0,14,0,0.0667,-263.27,58,280,[]
28,4,부분 위협,15,5,1,4,10,0,0.3333,34.79,64,375,[]
29,4,부분 위협,15,15,15,0,0,0,1.0,718.0,60,115,[]
30,4,부분 위협,15,8,2,6,7,0,0.5333,148.91,67,283,[]
