episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,8,1,7,1,1,0.8,439.94,600,440,"[(22, 8), (22, 9), (22, 10)]"
2,4,폭발 붕괴,10,5,0,5,4,1,0.5,305.81,600,500,[]
3,4,폭발 붕괴,10,10,10,0,0,0,1.0,701.11,58,160,[]
4,4,폭발 붕괴,10,7,4,3,1,2,0.7,364.13,600,451,[]
5,4,폭발 붕괴,10,6,4,2,4,0,0.6,199.06,42,222,[]
6,4,폭발 붕괴,10,7,2,5,2,1,0.7,343.85,600,498,[]
7,4,폭발 붕괴,10,9,6,3,0,1,0.9,427.63,600,467,"[(8, 11), (8, 12)]"
8,4,폭발 붕괴,10,2,2,0,8,0,0.2,73.05,30,149,[]
9,4,폭발 붕괴,10,2,2,0,8,0,0.2,70.65,45,314,[]
10,4,폭발 붕괴,10,5,5,0,5,0,0.5,324.95,58,343,"[(8, 11), (8, 12)]"
11,4,폭발 붕괴,10,4,4,0,4,2,0.4,156.3,600,410,[]
12,4,폭발 붕괴,10,8,2,6,2,0,0.8,360.22,49,401,"[(8, 11), (8, 12)]"
13,4,폭발 붕괴,10,1,1,0,8,1,0.1,-58.9,600,467,[]
14,4,폭발 붕괴,10,2,2,0,4,4,0.2,25.15,600,457,[]
15,4,폭발 붕괴,10,5,0,5,5,0,0.5,256.92,108,335,[]
16,4,폭발 붕괴,10,9,0,9,1,0,0.9,617.36,69,210,"[(8, 11), (8, 12)]"
17,4,폭발 붕괴,10,8,8,0,2,0,0.8,476.46,46,152,"[(8, 11), (8, 12)]"
18,4,폭발 붕괴,10,1,0,1,9,0,0.1,-88.93,130,489,[]
19,4,폭발 붕괴,10,3,3,0,7,0,0.3,106.24,37,179,[]
20,4,폭발 붕괴,10,2,2,0,7,1,0.2,125.88,600,369,[]
21,4,폭발 붕괴,10,7,0,7,1,2,0.7,450.47,600,351,"[(8, 11), (8, 12)]"
22,4,폭발 붕괴,10,2,0,2,8,0,0.2,54.01,31,239,"[(22, 8), (22, 9), (22, 10)]"
23,4,폭발 붕괴,10,3,1,2,6,1,0.3,254.13,600,425,"[(22, 8), (22, 9), (22, 10)]"
24,4,폭발 붕괴,10,6,1,5,4,0,0.6,210.73,52,331,"[(8, 11), (8, 12)]"
25,4,폭발 붕괴,10,10,10,0,0,0,1.0,682.58,72,270,[]
26,4,폭발 붕괴,10,2,2,0,7,1,0.2,46.65,600,476,[]
27,4,폭발 붕괴,10,6,6,0,4,0,0.6,359.15,66,432,[]
28,4,폭발 붕괴,10,5,4,1,5,0,0.5,303.7,40,199,[]
29,4,폭발 붕괴,10,0,0,0,9,1,0.0,-122.0,600,470,[]
30,4,폭발 붕괴,10,3,3,0,7,0,0.3,63.09,54,324,[]
