episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,39,2,37,1,0,0.975,1840.43,107,266,[]
2,2,EXIT A 위협,40,40,2,38,0,0,1.0,1866.79,108,356,[]
3,2,EXIT A 위협,40,37,1,36,3,0,0.925,1735.5,85,275,[]
4,2,EXIT A 위협,40,39,0,39,1,0,0.975,1861.27,82,185,[]
5,2,EXIT A 위협,40,36,1,35,4,0,0.9,1795.01,118,453,[]
6,2,EXIT A 위협,40,39,1,38,1,0,0.975,1875.63,90,298,[]
7,2,EXIT A 위협,40,39,1,38,1,0,0.975,1958.31,87,294,[]
8,2,EXIT A 위협,40,40,1,39,0,0,1.0,1886.26,68,170,[]
9,2,EXIT A 위협,40,38,2,36,2,0,0.95,1780.3,76,243,[]
10,2,EXIT A 위협,40,36,3,33,4,0,0.9,1536.86,77,180,[]
11,2,EXIT A 위협,40,38,0,38,2,0,0.95,1844.96,89,313,[]
12,2,EXIT A 위협,40,38,0,38,2,0,0.95,2054.21,96,287,[]
13,2,EXIT A 위협,40,39,2,37,1,0,0.975,2099.97,111,345,[]
14,2,EXIT A 위협,40,38,2,36,2,0,0.95,1676.27,84,246,[]
15,2,EXIT A 위협,40,36,2,34,4,0,0.9,1798.93,100,250,[]
16,2,EXIT A 위협,40,38,1,37,2,0,0.95,1879.09,111,315,[]
17,2,EXIT A 위협,40,38,0,38,2,0,0.95,1976.94,104,305,[]
18,2,EXIT A 위협,40,33,0,33,7,0,0.825,1672.19,100,263,[]
19,2,EXIT A 위협,40,39,1,38,1,0,0.975,1847.64,79,162,[]
20,2,EXIT A 위협,40,34,0,34,6,0,0.85,1789.59,86,240,[]
21,2,EXIT A 위협,40,40,3,37,0,0,1.0,1981.63,102,287,[]
22,2,EXIT A 위협,40,39,1,38,1,0,0.975,1736.27,86,343,[]
23,2,EXIT A 위협,40,34,0,34,6,0,0.85,1845.94,97,381,[]
24,2,EXIT A 위협,40,39,1,38,1,0,0.975,1887.23,94,201,[]
25,2,EXIT A 위협,40,33,0,33,7,0,0.825,1400.94,106,368,[]
26,2,EXIT A 위협,40,34,1,33,6,0,0.85,1577.51,123,413,[]
27,2,EXIT A 위협,40,37,2,35,3,0,0.925,1823.5,70,202,[]
28,2,EXIT A 위협,40,39,1,38,1,0,0.975,1985.1,81,293,[]
29,2,EXIT A 위협,40,38,2,36,2,0,0.95,1909.57,78,146,[]
30,2,EXIT A 위협,40,38,0,38,2,0,0.95,1661.19,76,155,[]
