episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,50,43,4,39,7,0,0.86,1514.35,32,133,[]
2,3,출구 위협,50,45,1,44,5,0,0.9,1719.89,39,123,[]
3,3,출구 위협,50,40,7,33,10,0,0.8,1237.69,30,127,[]
4,3,출구 위협,50,44,4,40,6,0,0.88,1553.97,34,121,[]
5,3,출구 위협,50,42,0,42,8,0,0.84,1572.7,30,91,[]
6,3,출구 위협,50,43,5,38,7,0,0.86,1430.49,26,88,[]
7,3,출구 위협,50,44,6,38,6,0,0.88,1483.16,27,90,[]
8,3,출구 위협,50,47,2,45,3,0,0.94,1903.3,45,143,[]
9,3,출구 위협,50,46,1,45,4,0,0.92,1862.25,38,122,[]
10,3,출구 위협,50,38,0,38,12,0,0.76,1260.67,31,125,[]
11,3,출구 위협,50,47,7,40,3,0,0.94,1625.3,36,115,[]
12,3,출구 위협,50,42,1,41,8,0,0.84,1443.11,34,132,[]
13,3,출구 위협,50,45,2,43,5,0,0.9,1585.82,35,135,[]
14,3,출구 위협,50,42,5,37,8,0,0.84,1335.19,37,131,[]
15,3,출구 위협,50,43,2,41,7,0,0.86,1553.19,35,120,[]
16,3,출구 위협,50,45,2,43,5,0,0.9,1643.57,33,129,[]
17,3,출구 위협,50,43,0,43,7,0,0.86,1435.71,29,125,[]
18,3,출구 위협,50,44,6,38,6,0,0.88,1426.14,36,132,[]
19,3,출구 위협,50,43,0,43,7,0,0.86,1523.13,31,129,[]
20,3,출구 위협,50,38,2,36,12,0,0.76,1291.88,29,140,[]
21,3,출구 위협,50,43,4,39,7,0,0.86,1366.45,24,69,[]
22,3,출구 위협,50,43,1,42,7,0,0.86,1740.11,33,113,[]
23,3,출구 위협,50,46,4,42,4,0,0.92,1651.09,33,117,[]
24,3,출구 위협,50,41,3,38,9,0,0.82,1475.05,40,138,[]
25,3,출구 위협,50,43,2,41,7,0,0.86,1639.15,30,110,[]
26,3,출구 위협,50,46,4,42,4,0,0.92,1694.21,33,122,[]
27,3,출구 위협,50,45,5,40,5,0,0.9,1677.59,36,121,[]
28,3,출구 위협,50,39,2,37,11,0,0.78,1358.79,27,118,[]
29,3,출구 위협,50,46,3,43,4,0,0.92,1595.5,26,102,[]
30,3,출구 위협,50,42,6,36,8,0,0.84,1417.16,29,123,[]
