episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,9,3,6,1,0,0.9,423.99,35,67,[]
2,2,화재 확산,10,10,9,1,0,0,1.0,473.32,48,127,[]
3,2,화재 확산,10,10,2,8,0,0,1.0,432.86,28,106,[]
4,2,화재 확산,10,10,6,4,0,0,1.0,419.14,44,147,[]
5,2,화재 확산,10,10,1,9,0,0,1.0,616.02,65,255,[]
6,2,화재 확산,10,8,7,1,2,0,0.8,334.59,47,192,[]
7,2,화재 확산,10,9,1,8,1,0,0.9,525.68,85,331,[]
8,2,화재 확산,10,10,2,8,0,0,1.0,560.76,106,371,[]
9,2,화재 확산,10,10,7,3,0,0,1.0,463.51,42,228,[]
10,2,화재 확산,10,10,9,1,0,0,1.0,428.89,43,126,[]
11,2,화재 확산,10,10,5,5,0,0,1.0,484.9,46,90,[]
12,2,화재 확산,10,10,2,8,0,0,1.0,496.54,57,184,[]
13,2,화재 확산,10,10,8,2,0,0,1.0,481.36,58,121,[]
14,2,화재 확산,10,10,4,6,0,0,1.0,432.69,75,282,[]
15,2,화재 확산,10,8,8,0,2,0,0.8,417.65,88,307,[]
16,2,화재 확산,10,10,8,2,0,0,1.0,555.97,65,324,[]
17,2,화재 확산,10,10,4,6,0,0,1.0,426.55,28,60,[]
18,2,화재 확산,10,10,10,0,0,0,1.0,464.46,48,114,[]
19,2,화재 확산,10,10,6,4,0,0,1.0,430.8,28,105,[]
20,2,화재 확산,10,10,9,1,0,0,1.0,515.37,41,120,[]
21,2,화재 확산,10,10,6,4,0,0,1.0,465.58,34,111,[]
22,2,화재 확산,10,10,10,0,0,0,1.0,504.09,72,130,[]
23,2,화재 확산,10,10,5,5,0,0,1.0,496.89,36,124,[]
24,2,화재 확산,10,10,6,4,0,0,1.0,421.5,35,101,[]
25,2,화재 확산,10,10,10,0,0,0,1.0,541.45,83,300,[]
26,2,화재 확산,10,10,5,5,0,0,1.0,410.21,60,125,[]
27,2,화재 확산,10,9,7,2,1,0,0.9,403.86,36,175,[]
28,2,화재 확산,10,10,9,1,0,0,1.0,449.29,41,57,[]
29,2,화재 확산,10,10,5,5,0,0,1.0,420.48,46,106,[]
30,2,화재 확산,10,9,3,6,1,0,0.9,530.56,72,312,[]
