episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,34,3,31,6,0,0.85,1651.52,79,602,[]
2,3,진입로 차단,40,30,7,23,10,0,0.75,1245.91,65,499,[]
3,3,진입로 차단,40,34,3,31,6,0,0.85,1497.15,92,749,[]
4,3,진입로 차단,40,37,4,33,3,0,0.925,2024.62,92,629,[]
5,3,진입로 차단,40,35,10,25,5,0,0.875,1444.54,92,678,[]
6,3,진입로 차단,40,38,0,38,2,0,0.95,1773.13,89,559,[]
7,3,진입로 차단,40,36,3,33,4,0,0.9,1752.22,84,609,[]
8,3,진입로 차단,40,27,2,25,13,0,0.675,1483.53,96,650,[]
9,3,진입로 차단,40,38,3,35,2,0,0.95,2007.83,76,592,[]
10,3,진입로 차단,40,35,6,29,5,0,0.875,1725.64,70,561,[]
11,3,진입로 차단,40,35,5,30,5,0,0.875,1693.3,81,540,[]
12,3,진입로 차단,40,25,3,22,15,0,0.625,1079.39,76,665,[]
13,3,진입로 차단,40,34,5,29,6,0,0.85,1578.51,72,552,[]
14,3,진입로 차단,40,33,2,31,7,0,0.825,1591.35,87,627,[]
15,3,진입로 차단,40,29,5,24,11,0,0.725,1292.41,70,543,[]
16,3,진입로 차단,40,31,8,23,9,0,0.775,1368.39,95,705,[]
17,3,진입로 차단,40,34,5,29,6,0,0.85,1580.05,94,716,[]
18,3,진입로 차단,40,32,3,29,8,0,0.8,1376.71,83,629,[]
19,3,진입로 차단,40,35,4,31,5,0,0.875,1650.19,81,491,[]
20,3,진입로 차단,40,32,3,29,8,0,0.8,1461.82,79,623,[]
21,3,진입로 차단,40,34,3,31,6,0,0.85,1504.2,92,628,[]
22,3,진입로 차단,40,34,5,29,6,0,0.85,1862.65,86,606,[]
23,3,진입로 차단,40,33,6,27,7,0,0.825,1368.07,69,572,[]
24,3,진입로 차단,40,36,3,33,4,0,0.9,1830.25,101,675,[]
25,3,진입로 차단,40,25,4,21,15,0,0.625,1093.8,101,767,[]
26,3,진입로 차단,40,34,2,32,6,0,0.85,1499.29,75,513,[]
27,3,진입로 차단,40,32,2,30,8,0,0.8,1494.03,72,549,[]
28,3,진입로 차단,40,29,4,25,11,0,0.725,1234.68,85,636,[]
29,3,진입로 차단,40,34,3,31,6,0,0.85,1922.85,83,586,[]
30,3,진입로 차단,40,40,2,38,0,0,1.0,2029.09,78,457,[]
