episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,10,0,10,0,0,1.0,549.07,58,319,[]
2,3,출구 위협,10,10,0,10,0,0,1.0,595.97,56,292,[]
3,3,출구 위협,10,10,0,10,0,0,1.0,519.96,50,224,[]
4,3,출구 위협,10,10,1,9,0,0,1.0,455.45,54,146,[]
5,3,출구 위협,10,10,0,10,0,0,1.0,508.17,59,272,[]
6,3,출구 위협,10,10,0,10,0,0,1.0,505.45,76,359,[]
7,3,출구 위협,10,10,0,10,0,0,1.0,581.49,53,298,[]
8,3,출구 위협,10,10,0,10,0,0,1.0,560.27,47,163,[]
9,3,출구 위협,10,9,0,9,1,0,0.9,499.37,43,187,[]
10,3,출구 위협,10,10,0,10,0,0,1.0,604.31,61,284,[]
11,3,출구 위협,10,10,0,10,0,0,1.0,451.89,73,286,[]
12,3,출구 위협,10,10,0,10,0,0,1.0,477.12,65,229,[]
13,3,출구 위협,10,9,0,9,1,0,0.9,525.64,57,287,[]
14,3,출구 위협,10,10,1,9,0,0,1.0,542.51,51,258,[]
15,3,출구 위협,10,10,0,10,0,0,1.0,496.64,55,263,[]
16,3,출구 위협,10,9,0,9,1,0,0.9,444.88,55,280,[]
17,3,출구 위협,10,10,0,10,0,0,1.0,535.44,70,344,[]
18,3,출구 위협,10,9,0,9,1,0,0.9,478.81,58,286,[]
19,3,출구 위협,10,10,0,10,0,0,1.0,601.53,85,412,[]
20,3,출구 위협,10,10,0,10,0,0,1.0,501.1,68,361,[]
21,3,출구 위협,10,10,0,10,0,0,1.0,528.3,54,244,[]
22,3,출구 위협,10,10,1,9,0,0,1.0,542.76,76,394,[]
23,3,출구 위협,10,10,0,10,0,0,1.0,435.49,44,226,[]
24,3,출구 위협,10,10,0,10,0,0,1.0,515.87,56,206,[]
25,3,출구 위협,10,10,0,10,0,0,1.0,482.95,51,217,[]
26,3,출구 위협,10,10,0,10,0,0,1.0,636.24,59,273,[]
27,3,출구 위협,10,10,1,9,0,0,1.0,598.34,52,206,[]
28,3,출구 위협,10,10,0,10,0,0,1.0,477.68,74,331,[]
29,3,출구 위협,10,10,1,9,0,0,1.0,632.11,91,406,[]
30,3,출구 위협,10,10,0,10,0,0,1.0,519.0,43,158,[]
