episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,7,3,0,0.7,222.5,22,80,[]
2,3,출구 위협,10,10,0,0,1.0,368.5,20,81,[]
3,3,출구 위협,10,10,0,0,1.0,309.02,23,69,[]
4,3,출구 위협,10,9,1,0,0.9,354.67,26,91,[]
5,3,출구 위협,10,10,0,0,1.0,367.66,35,119,[]
6,3,출구 위협,10,10,0,0,1.0,351.07,29,113,[]
7,3,출구 위협,10,7,3,0,0.7,231.64,30,84,[]
8,3,출구 위협,10,8,2,0,0.8,235.46,19,64,[]
9,3,출구 위협,10,10,0,0,1.0,329.32,17,23,[]
10,3,출구 위협,10,9,1,0,0.9,308.31,34,123,[]
11,3,출구 위협,10,10,0,0,1.0,316.42,18,29,[]
12,3,출구 위협,10,9,1,0,0.9,302.21,17,81,[]
13,3,출구 위협,10,8,2,0,0.8,229.35,19,61,[]
14,3,출구 위협,10,9,1,0,0.9,301.7,17,56,[]
15,3,출구 위협,10,8,2,0,0.8,298.92,19,59,[]
16,3,출구 위협,10,10,0,0,1.0,337.01,20,44,[]
17,3,출구 위협,10,9,1,0,0.9,291.73,18,32,[]
18,3,출구 위협,10,8,2,0,0.8,290.95,20,74,[]
19,3,출구 위협,10,5,5,0,0.5,165.86,18,73,[]
20,3,출구 위협,10,10,0,0,1.0,352.19,26,106,[]
21,3,출구 위협,10,6,4,0,0.6,183.1,21,86,[]
22,3,출구 위협,10,7,3,0,0.7,279.63,39,139,[]
23,3,출구 위협,10,10,0,0,1.0,373.12,28,106,[]
24,3,출구 위협,10,7,3,0,0.7,244.21,24,84,[]
25,3,출구 위협,10,9,1,0,0.9,340.24,19,67,[]
26,3,출구 위협,10,9,1,0,0.9,304.76,22,67,[]
27,3,출구 위협,10,9,1,0,0.9,302.94,20,74,[]
28,3,출구 위협,10,9,1,0,0.9,306.77,16,44,[]
29,3,출구 위협,10,9,1,0,0.9,415.27,27,84,[]
30,3,출구 위협,10,8,2,0,0.8,305.93,33,127,[]
31,3,출구 위협,10,9,1,0,0.9,315.57,22,73,[]
32,3,출구 위협,10,10,0,0,1.0,352.78,21,113,[]
33,3,출구 위협,10,10,0,0,1.0,302.19,20,66,[]
34,3,출구 위협,10,10,0,0,1.0,317.63,11,10,[]
35,3,출구 위협,10,9,1,0,0.9,342.03,29,119,[]
36,3,출구 위협,10,9,1,0,0.9,332.6,31,108,[]
37,3,출구 위협,10,9,1,0,0.9,300.61,26,97,[]
38,3,출구 위협,10,9,1,0,0.9,343.96,23,73,[]
39,3,출구 위협,10,8,2,0,0.8,252.48,18,49,[]
40,3,출구 위협,10,7,3,0,0.7,190.01,19,42,[]
41,3,출구 위협,10,10,0,0,1.0,347.55,23,68,[]
42,3,출구 위협,10,8,2,0,0.8,253.69,12,20,[]
43,3,출구 위협,10,9,1,0,0.9,307.53,21,79,[]
44,3,출구 위협,10,10,0,0,1.0,380.65,27,99,[]
45,3,출구 위협,10,9,1,0,0.9,363.35,28,120,[]
