episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,50,50,26,24,0,0,1.0,1598.96,23,7,[]
2,1,초기 화재,50,49,18,31,1,0,0.98,1539.38,21,4,[]
3,1,초기 화재,50,50,14,36,0,0,1.0,1598.34,31,10,[]
4,1,초기 화재,50,50,17,33,0,0,1.0,1678.64,25,4,[]
5,1,초기 화재,50,50,21,29,0,0,1.0,1677.38,38,2,[]
6,1,초기 화재,50,50,20,30,0,0,1.0,1676.22,28,7,[]
7,1,초기 화재,50,50,16,34,0,0,1.0,1642.14,25,4,[]
8,1,초기 화재,50,50,20,30,0,0,1.0,1717.06,25,3,[]
9,1,초기 화재,50,50,22,28,0,0,1.0,1747.56,32,3,[]
10,1,초기 화재,50,50,23,27,0,0,1.0,1688.84,27,7,[]
11,1,초기 화재,50,50,22,28,0,0,1.0,1736.36,33,13,[]
12,1,초기 화재,50,50,17,33,0,0,1.0,1674.98,25,6,[]
13,1,초기 화재,50,50,27,23,0,0,1.0,1712.02,34,5,[]
14,1,초기 화재,50,50,21,29,0,0,1.0,1773.7,29,5,[]
15,1,초기 화재,50,50,18,32,0,0,1.0,1675.58,24,5,[]
16,1,초기 화재,50,50,20,30,0,0,1.0,1711.96,25,6,[]
17,1,초기 화재,50,50,22,28,0,0,1.0,1710.1,36,3,[]
18,1,초기 화재,50,50,24,26,0,0,1.0,1722.14,34,11,[]
19,1,초기 화재,50,50,20,30,0,0,1.0,1641.76,30,5,[]
20,1,초기 화재,50,50,15,35,0,0,1.0,1720.66,27,4,[]
21,1,초기 화재,50,50,15,35,0,0,1.0,1640.42,28,6,[]
22,1,초기 화재,50,50,21,29,0,0,1.0,1711.04,29,5,[]
23,1,초기 화재,50,50,22,28,0,0,1.0,1710.88,28,4,[]
24,1,초기 화재,50,50,21,29,0,0,1.0,1671.6,27,11,[]
25,1,초기 화재,50,50,18,32,0,0,1.0,1572.1,24,2,[]
26,1,초기 화재,50,50,13,37,0,0,1.0,1676.48,22,4,[]
27,1,초기 화재,50,50,22,28,0,0,1.0,1646.18,31,6,[]
28,1,초기 화재,50,50,22,28,0,0,1.0,1701.76,28,4,[]
29,1,초기 화재,50,50,21,29,0,0,1.0,1647.36,25,4,[]
30,1,초기 화재,50,50,18,32,0,0,1.0,1641.74,25,2,[]
31,1,초기 화재,50,50,19,31,0,0,1.0,1649.02,30,4,[]
32,1,초기 화재,50,50,19,31,0,0,1.0,1660.42,32,5,[]
33,1,초기 화재,50,50,24,26,0,0,1.0,1707.44,27,7,[]
34,1,초기 화재,50,50,21,29,0,0,1.0,1598.8,24,2,[]
35,1,초기 화재,50,50,23,27,0,0,1.0,1678.34,31,10,[]
36,1,초기 화재,50,50,19,31,0,0,1.0,1690.66,27,2,[]
37,1,초기 화재,50,50,25,25,0,0,1.0,1718.32,29,6,[]
38,1,초기 화재,50,50,17,33,0,0,1.0,1654.5,30,5,[]
39,1,초기 화재,50,50,21,29,0,0,1.0,1703.1,22,5,[]
40,1,초기 화재,50,50,23,27,0,0,1.0,1681.24,28,2,[]
41,1,초기 화재,50,50,24,26,0,0,1.0,1729.88,31,5,[]
42,1,초기 화재,50,50,21,29,0,0,1.0,1656.84,29,7,[]
43,1,초기 화재,50,50,20,30,0,0,1.0,1790.82,28,4,[]
44,1,초기 화재,50,50,20,30,0,0,1.0,1714.04,28,2,[]
45,1,초기 화재,50,50,21,29,0,0,1.0,1763.9,33,9,[]
46,1,초기 화재,50,50,25,25,0,0,1.0,1664.02,29,2,[]
47,1,초기 화재,50,50,20,30,0,0,1.0,1753.12,31,5,[]
48,1,초기 화재,50,50,17,33,0,0,1.0,1631.06,28,5,[]
49,1,초기 화재,50,50,18,32,0,0,1.0,1691.62,28,3,[]
50,1,초기 화재,50,50,18,32,0,0,1.0,1719.72,26,4,[]
51,1,초기 화재,50,50,18,32,0,0,1.0,1756.92,35,8,[]
52,1,초기 화재,50,50,20,30,0,0,1.0,1798.94,38,9,[]
53,1,초기 화재,50,50,18,32,0,0,1.0,1678.7,27,6,[]
54,1,초기 화재,50,50,20,30,0,0,1.0,1641.62,23,4,[]
55,1,초기 화재,50,50,17,33,0,0,1.0,1675.2,28,5,[]
56,1,초기 화재,50,50,28,22,0,0,1.0,1659.18,32,5,[]
57,1,초기 화재,50,50,16,34,0,0,1.0,1611.5,27,3,[]
58,1,초기 화재,50,49,19,30,1,0,0.98,1658.34,27,4,[]
59,1,초기 화재,50,50,21,29,0,0,1.0,1618.4,27,4,[]
60,1,초기 화재,50,50,21,29,0,0,1.0,1632.84,30,10,[]
61,1,초기 화재,50,50,23,27,0,0,1.0,1698.68,31,8,[]
62,1,초기 화재,50,50,22,28,0,0,1.0,1722.3,23,2,[]
