episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,7,0,7,3,0,0.7,257.56,54,169,[]
2,3,출구 위협,10,7,0,7,3,0,0.7,254.67,46,128,[]
3,3,출구 위협,10,6,0,6,4,0,0.6,191.79,31,115,[]
4,3,출구 위협,10,5,0,5,5,0,0.5,189.96,38,107,[]
5,3,출구 위협,10,9,0,9,1,0,0.9,374.39,37,113,[]
6,3,출구 위협,10,6,1,5,4,0,0.6,209.99,31,103,[]
7,3,출구 위협,10,6,2,4,4,0,0.6,187.79,34,107,[]
8,3,출구 위협,10,8,0,8,2,0,0.8,255.46,28,88,[]
9,3,출구 위협,10,8,1,7,2,0,0.8,269.0,35,129,[]
10,3,출구 위협,10,6,1,5,4,0,0.6,202.22,31,107,[]
11,3,출구 위협,10,7,1,6,3,0,0.7,332.19,52,166,[]
12,3,출구 위협,10,8,0,8,2,0,0.8,291.65,24,79,[]
13,3,출구 위협,10,6,0,6,4,0,0.6,263.49,42,163,[]
14,3,출구 위협,10,7,0,7,3,0,0.7,231.32,36,116,[]
15,3,출구 위협,10,7,0,7,3,0,0.7,259.06,51,135,[]
16,3,출구 위협,10,8,1,7,2,0,0.8,330.59,53,183,[]
17,3,출구 위협,10,5,0,5,5,0,0.5,152.36,26,76,[]
18,3,출구 위협,10,10,2,8,0,0,1.0,340.15,45,161,[]
19,3,출구 위협,10,7,0,7,3,0,0.7,281.62,43,145,[]
20,3,출구 위협,10,8,0,8,2,0,0.8,285.43,26,86,[]
21,3,출구 위협,10,9,2,7,1,0,0.9,273.75,24,62,[]
22,3,출구 위협,10,8,3,5,2,0,0.8,295.95,45,118,[]
23,3,출구 위협,10,5,0,5,5,0,0.5,186.87,34,118,[]
24,3,출구 위협,10,9,1,8,1,0,0.9,362.0,40,120,[]
25,3,출구 위협,10,5,0,5,5,0,0.5,137.98,25,74,[]
26,3,출구 위협,10,5,0,5,5,0,0.5,146.79,21,58,[]
27,3,출구 위협,10,5,0,5,5,0,0.5,160.97,29,95,[]
28,3,출구 위협,10,8,1,7,2,0,0.8,307.95,38,123,[]
29,3,출구 위협,10,7,1,6,3,0,0.7,255.68,43,137,[]
30,3,출구 위협,10,6,0,6,4,0,0.6,272.4,42,146,[]
