episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,50,33,15,18,16,1,0.66,925.92,600,240,[]
2,4,폭발 붕괴,50,31,28,3,9,10,0.62,985.3,600,192,[]
3,4,폭발 붕괴,50,41,14,27,7,2,0.82,1314.99,600,258,[]
4,4,폭발 붕괴,50,16,2,14,12,22,0.32,284.82,600,145,[]
5,4,폭발 붕괴,50,17,0,17,17,16,0.34,271.01,600,186,"[(8, 11), (8, 12)]"
6,4,폭발 붕괴,50,28,7,21,15,7,0.56,664.03,600,228,[]
7,4,폭발 붕괴,50,18,13,5,32,0,0.36,470.78,40,168,[]
8,4,폭발 붕괴,50,28,24,4,17,5,0.56,953.45,600,242,[]
9,4,폭발 붕괴,50,21,5,16,29,0,0.42,626.0,48,229,[]
10,4,폭발 붕괴,50,38,16,22,8,4,0.76,1109.43,600,244,[]
11,4,폭발 붕괴,50,38,19,19,2,10,0.76,1327.13,600,220,[]
12,4,폭발 붕괴,50,30,0,30,18,2,0.6,799.41,600,255,[]
13,4,폭발 붕괴,50,34,11,23,14,2,0.68,1013.99,600,262,[]
14,4,폭발 붕괴,50,26,14,12,19,5,0.52,729.4,600,239,[]
15,4,폭발 붕괴,50,36,10,26,7,7,0.72,1216.63,600,224,[]
16,4,폭발 붕괴,50,34,22,12,11,5,0.68,1037.74,600,242,[]
17,4,폭발 붕괴,50,28,15,13,9,13,0.56,822.27,600,210,[]
18,4,폭발 붕괴,50,7,7,0,33,10,0.14,-218.02,600,217,"[(22, 8), (22, 9), (22, 10)]"
19,4,폭발 붕괴,50,31,19,12,15,4,0.62,928.73,600,248,[]
20,4,폭발 붕괴,50,45,15,30,2,3,0.9,1604.23,600,254,[]
21,4,폭발 붕괴,50,37,5,32,9,4,0.74,1078.0,600,257,[]
22,4,폭발 붕괴,50,25,5,20,12,13,0.5,589.65,600,217,[]
23,4,폭발 붕괴,50,30,26,4,15,5,0.6,917.69,600,221,[]
24,4,폭발 붕괴,50,10,2,8,32,8,0.2,43.36,600,217,[]
25,4,폭발 붕괴,50,23,18,5,16,11,0.46,617.27,600,228,[]
26,4,폭발 붕괴,50,35,23,12,9,6,0.7,1044.71,600,237,[]
27,4,폭발 붕괴,50,20,10,10,24,6,0.4,443.49,600,206,[]
28,4,폭발 붕괴,50,20,20,0,18,12,0.4,477.59,600,224,"[(22, 8), (22, 9), (22, 10)]"
29,4,폭발 붕괴,50,41,2,39,6,3,0.82,1420.31,600,229,[]
30,4,폭발 붕괴,50,30,16,14,11,9,0.6,874.04,600,247,[]
31,4,폭발 붕괴,50,13,9,4,24,13,0.26,114.84,600,182,[]
32,4,폭발 붕괴,50,37,12,25,12,1,0.74,1160.52,600,274,[]
33,4,폭발 붕괴,50,27,0,27,11,12,0.54,831.47,600,194,"[(8, 11), (8, 12)]"
34,4,폭발 붕괴,50,22,0,22,12,16,0.44,481.77,600,187,"[(8, 11), (8, 12)]"
35,4,폭발 붕괴,50,24,14,10,15,11,0.48,528.81,600,197,[]
36,4,폭발 붕괴,50,36,19,17,10,4,0.72,1279.51,600,245,[]
37,4,폭발 붕괴,50,39,19,20,7,4,0.78,1210.27,600,244,[]
38,4,폭발 붕괴,50,20,15,5,23,7,0.4,398.8,600,205,[]
39,4,폭발 붕괴,50,36,9,27,4,10,0.72,1219.24,600,229,[]
40,4,폭발 붕괴,50,20,20,0,15,15,0.4,629.24,600,183,"[(22, 8), (22, 9), (22, 10)]"
41,4,폭발 붕괴,50,39,10,29,4,7,0.78,1209.21,600,236,[]
42,4,폭발 붕괴,50,32,27,5,10,8,0.64,1123.25,600,224,[]
43,4,폭발 붕괴,50,41,17,24,2,7,0.82,1297.31,600,233,[]
44,4,폭발 붕괴,50,29,4,25,10,11,0.58,756.99,600,219,[]
45,4,폭발 붕괴,50,16,16,0,19,15,0.32,220.99,600,203,"[(22, 8), (22, 9), (22, 10)]"
46,4,폭발 붕괴,50,26,18,8,19,5,0.52,680.86,600,218,[]
47,4,폭발 붕괴,50,8,2,6,27,15,0.16,49.43,600,209,[]
48,4,폭발 붕괴,50,11,11,0,28,11,0.22,184.44,600,216,[]
49,4,폭발 붕괴,50,39,19,20,8,3,0.78,1320.5,600,249,[]
50,4,폭발 붕괴,50,42,17,25,4,4,0.84,1344.27,600,248,[]
51,4,폭발 붕괴,50,39,21,18,2,9,0.78,1147.41,600,222,[]
52,4,폭발 붕괴,50,25,3,22,18,7,0.5,697.23,600,211,[]
53,4,폭발 붕괴,50,19,0,19,27,4,0.38,197.01,600,134,"[(8, 11), (8, 12)]"
54,4,폭발 붕괴,50,15,5,10,22,13,0.3,222.03,600,168,[]
55,4,폭발 붕괴,50,19,0,19,26,5,0.38,568.19,600,242,"[(8, 11), (8, 12)]"
56,4,폭발 붕괴,50,27,14,13,13,10,0.54,734.81,600,224,[]
57,4,폭발 붕괴,50,25,11,14,7,18,0.5,632.33,600,103,[]
58,4,폭발 붕괴,50,41,32,9,4,5,0.82,1694.53,600,233,[]
59,4,폭발 붕괴,50,26,16,10,9,15,0.52,615.67,600,209,[]
60,4,폭발 붕괴,50,12,2,10,21,17,0.24,67.07,600,193,[]
61,4,폭발 붕괴,50,40,7,33,8,2,0.8,1337.47,600,257,[]
62,4,폭발 붕괴,50,24,0,24,23,3,0.48,970.32,600,245,"[(8, 11), (8, 12)]"
63,4,폭발 붕괴,50,29,6,23,12,9,0.58,767.79,600,226,[]
64,4,폭발 붕괴,50,37,16,21,5,8,0.74,1088.87,600,239,[]
65,4,폭발 붕괴,50,16,0,16,20,14,0.32,138.62,600,188,"[(8, 11), (8, 12)]"
66,4,폭발 붕괴,50,23,0,23,25,2,0.46,529.13,600,260,"[(8, 11), (8, 12)]"
67,4,폭발 붕괴,50,36,6,30,12,2,0.72,1108.73,600,239,[]
68,4,폭발 붕괴,50,35,19,16,9,6,0.7,986.67,600,119,[]
69,4,폭발 붕괴,50,34,21,13,9,7,0.68,986.53,600,238,[]
70,4,폭발 붕괴,50,43,25,18,4,3,0.86,1331.81,600,216,[]
71,4,폭발 붕괴,50,26,16,10,14,10,0.52,684.25,600,141,[]
72,4,폭발 붕괴,50,23,13,10,11,16,0.46,673.71,600,192,[]
73,4,폭발 붕괴,50,26,22,4,16,8,0.52,794.58,600,220,[]
74,4,폭발 붕괴,50,38,11,27,7,5,0.76,1138.9,600,229,[]
75,4,폭발 붕괴,50,38,3,35,12,0,0.76,1251.57,22,134,[]
76,4,폭발 붕괴,50,6,0,6,31,13,0.12,-183.85,600,214,"[(8, 11), (8, 12)]"
77,4,폭발 붕괴,50,33,6,27,9,8,0.66,1215.75,600,212,[]
78,4,폭발 붕괴,50,28,14,14,17,5,0.56,795.93,600,244,[]
79,4,폭발 붕괴,50,23,23,0,24,3,0.46,828.22,600,230,"[(22, 8), (22, 9), (22, 10)]"
80,4,폭발 붕괴,50,35,15,20,6,9,0.7,1043.1,600,226,[]
81,4,폭발 붕괴,50,12,12,0,13,25,0.24,85.93,600,152,"[(22, 8), (22, 9), (22, 10)]"
82,4,폭발 붕괴,50,26,8,18,14,10,0.52,579.44,600,234,[]
83,4,폭발 붕괴,50,25,0,25,18,7,0.5,693.62,600,223,"[(8, 11), (8, 12)]"
84,4,폭발 붕괴,50,38,17,21,3,9,0.76,1099.66,600,222,[]
85,4,폭발 붕괴,50,4,0,4,36,10,0.08,-209.52,600,220,"[(8, 11), (8, 12)]"
86,4,폭발 붕괴,50,22,14,8,21,7,0.44,585.45,600,212,[]
87,4,폭발 붕괴,50,34,13,21,6,10,0.68,1260.11,600,223,[]
88,4,폭발 붕괴,50,1,0,1,39,10,0.02,-330.98,600,205,[]
89,4,폭발 붕괴,50,10,10,0,36,4,0.2,238.28,600,236,"[(22, 8), (22, 9), (22, 10)]"
90,4,폭발 붕괴,50,12,12,0,21,17,0.24,-30.76,600,183,"[(22, 8), (22, 9), (22, 10)]"
91,4,폭발 붕괴,50,18,10,8,24,8,0.36,458.69,600,231,[]
92,4,폭발 붕괴,50,50,25,25,0,0,1.0,1808.78,32,59,[]
93,4,폭발 붕괴,50,33,12,21,6,11,0.66,917.23,600,196,[]
94,4,폭발 붕괴,50,25,14,11,14,11,0.5,557.28,600,133,[]
95,4,폭발 붕괴,50,16,0,16,26,8,0.32,412.39,600,244,"[(8, 11), (8, 12)]"
96,4,폭발 붕괴,50,31,22,9,5,14,0.62,898.53,600,199,[]
97,4,폭발 붕괴,50,15,0,15,28,7,0.3,277.77,600,239,"[(8, 11), (8, 12)]"
98,4,폭발 붕괴,50,22,15,7,20,8,0.44,689.23,600,232,[]
99,4,폭발 붕괴,50,32,32,0,10,8,0.64,1493.77,600,214,"[(22, 8), (22, 9), (22, 10)]"
100,4,폭발 붕괴,50,37,5,32,9,4,0.74,1219.89,600,242,[]
101,4,폭발 붕괴,50,27,7,20,17,6,0.54,747.8,600,236,[]
102,4,폭발 붕괴,50,31,23,8,12,7,0.62,989.93,600,248,[]
103,4,폭발 붕괴,50,30,10,20,11,9,0.6,885.98,600,173,[]
104,4,폭발 붕괴,50,33,7,26,5,12,0.66,948.67,600,198,[]
105,4,폭발 붕괴,50,21,11,10,27,2,0.42,447.31,600,260,[]
106,4,폭발 붕괴,50,26,13,13,22,2,0.52,731.46,600,249,[]
107,4,폭발 붕괴,50,18,9,9,17,15,0.36,390.88,600,218,[]
108,4,폭발 붕괴,50,10,10,0,40,0,0.2,-132.1,46,182,"[(22, 8), (22, 9), (22, 10)]"
109,4,폭발 붕괴,50,13,9,4,21,16,0.26,225.51,600,190,[]
110,4,폭발 붕괴,50,40,18,22,4,6,0.8,1290.77,600,248,[]
111,4,폭발 붕괴,50,26,12,14,18,6,0.52,533.81,600,253,[]
112,4,폭발 붕괴,50,30,11,19,8,12,0.6,834.77,600,223,[]
113,4,폭발 붕괴,50,30,14,16,14,6,0.6,843.55,600,234,[]
114,4,폭발 붕괴,50,26,7,19,5,19,0.52,725.53,600,169,[]
115,4,폭발 붕괴,50,43,22,21,2,5,0.86,1369.67,600,231,[]
116,4,폭발 붕괴,50,4,4,0,39,7,0.08,-429.62,600,231,"[(22, 8), (22, 9), (22, 10)]"
117,4,폭발 붕괴,50,33,20,13,8,9,0.66,914.99,600,215,[]
118,4,폭발 붕괴,50,33,12,21,15,2,0.66,818.95,600,267,[]
119,4,폭발 붕괴,50,27,10,17,14,9,0.54,931.73,600,209,[]
120,4,폭발 붕괴,50,26,7,19,22,2,0.52,652.33,600,244,[]
121,4,폭발 붕괴,50,28,16,12,19,3,0.56,665.39,600,227,[]
122,4,폭발 붕괴,50,31,23,8,9,10,0.62,871.81,600,226,[]
123,4,폭발 붕괴,50,11,0,11,21,18,0.22,333.53,600,190,"[(8, 11), (8, 12)]"
124,4,폭발 붕괴,50,21,10,11,12,17,0.42,552.32,600,187,[]
125,4,폭발 붕괴,50,14,0,14,21,15,0.28,59.98,600,178,"[(8, 11), (8, 12)]"
126,4,폭발 붕괴,50,18,10,8,28,4,0.36,408.1,600,250,[]
127,4,폭발 붕괴,50,22,14,8,19,9,0.44,604.89,600,231,[]
128,4,폭발 붕괴,50,34,20,14,6,10,0.68,993.08,600,227,[]
129,4,폭발 붕괴,50,37,22,15,8,5,0.74,1126.09,600,251,[]
130,4,폭발 붕괴,50,36,22,14,2,12,0.72,1161.71,600,197,[]
131,4,폭발 붕괴,50,13,0,13,23,14,0.26,141.68,600,217,"[(8, 11), (8, 12)]"
132,4,폭발 붕괴,50,32,21,11,2,16,0.64,952.23,600,204,[]
133,4,폭발 붕괴,50,31,11,20,14,5,0.62,919.06,600,245,[]
134,4,폭발 붕괴,50,24,12,12,20,6,0.48,580.94,600,219,[]
135,4,폭발 붕괴,50,36,16,20,10,4,0.72,1089.87,600,246,[]
136,4,폭발 붕괴,50,33,30,3,13,4,0.66,1304.13,600,240,[]
137,4,폭발 붕괴,50,43,14,29,3,4,0.86,1479.49,600,229,[]
138,4,폭발 붕괴,50,34,10,24,6,10,0.68,960.19,600,171,[]
139,4,폭발 붕괴,50,32,13,19,8,10,0.64,873.06,600,235,[]
140,4,폭발 붕괴,50,11,8,3,25,14,0.22,379.73,600,196,[]
141,4,폭발 붕괴,50,15,8,7,32,3,0.3,259.26,600,256,[]
142,4,폭발 붕괴,50,15,13,2,20,15,0.3,290.1,600,202,[]
143,4,폭발 붕괴,50,33,21,12,13,4,0.66,1052.31,600,255,[]
144,4,폭발 붕괴,50,22,8,14,20,8,0.44,515.75,600,218,[]
145,4,폭발 붕괴,50,23,9,14,4,23,0.46,608.35,600,105,[]
146,4,폭발 붕괴,50,28,0,28,17,5,0.56,730.69,600,221,"[(8, 11), (8, 12)]"
147,4,폭발 붕괴,50,35,16,19,5,10,0.7,1123.91,600,251,[]
148,4,폭발 붕괴,50,34,21,13,13,3,0.68,1002.8,600,257,[]
149,4,폭발 붕괴,50,10,0,10,30,10,0.2,11.38,600,203,"[(8, 11), (8, 12)]"
150,4,폭발 붕괴,50,17,0,17,21,12,0.34,888.38,600,216,"[(8, 11), (8, 12)]"
151,4,폭발 붕괴,50,35,15,20,14,1,0.7,955.59,600,253,[]
152,4,폭발 붕괴,50,22,19,3,18,10,0.44,547.05,600,225,[]
153,4,폭발 붕괴,50,22,6,16,15,13,0.44,515.35,600,196,[]
154,4,폭발 붕괴,50,34,18,16,6,10,0.68,1100.29,600,201,[]
155,4,폭발 붕괴,50,39,21,18,4,7,0.78,1274.75,600,218,[]
156,4,폭발 붕괴,50,44,27,17,6,0,0.88,1459.7,30,99,[]
157,4,폭발 붕괴,50,17,17,0,33,0,0.34,155.02,55,210,"[(22, 8), (22, 9), (22, 10)]"
158,4,폭발 붕괴,50,1,0,1,42,7,0.02,-397.45,600,220,"[(8, 11), (8, 12)]"
159,4,폭발 붕괴,50,14,4,10,25,11,0.28,283.5,600,182,[]
160,4,폭발 붕괴,50,33,6,27,13,4,0.66,1042.05,600,256,[]
161,4,폭발 붕괴,50,29,11,18,14,7,0.58,723.75,600,220,[]
162,4,폭발 붕괴,50,21,4,17,28,1,0.42,311.25,600,261,[]
163,4,폭발 붕괴,50,28,23,5,18,4,0.56,761.03,600,234,[]
164,4,폭발 붕괴,50,16,1,15,15,19,0.32,182.71,600,203,[]
165,4,폭발 붕괴,50,30,0,30,13,7,0.6,865.87,600,220,[]
166,4,폭발 붕괴,50,25,2,23,19,6,0.5,659.83,600,234,[]
167,4,폭발 붕괴,50,8,8,0,29,13,0.16,-129.96,600,230,"[(22, 8), (22, 9), (22, 10)]"
168,4,폭발 붕괴,50,7,7,0,33,10,0.14,-288.03,600,165,"[(22, 8), (22, 9), (22, 10)]"
169,4,폭발 붕괴,50,19,4,15,9,22,0.38,398.51,600,149,[]
170,4,폭발 붕괴,50,25,11,14,14,11,0.5,568.75,600,216,[]
171,4,폭발 붕괴,50,24,5,19,8,18,0.48,541.45,600,158,[]
172,4,폭발 붕괴,50,40,18,22,1,9,0.8,1442.09,600,227,[]
173,4,폭발 붕괴,50,31,5,26,13,6,0.62,909.25,600,244,[]
174,4,폭발 붕괴,50,37,26,11,4,9,0.74,1264.97,600,211,[]
175,4,폭발 붕괴,50,14,0,14,29,7,0.28,199.23,600,236,"[(8, 11), (8, 12)]"
176,4,폭발 붕괴,50,26,20,6,11,13,0.52,740.61,600,116,[]
177,4,폭발 붕괴,50,19,13,6,24,7,0.38,474.89,600,227,[]
178,4,폭발 붕괴,50,26,14,12,15,9,0.52,673.73,600,235,[]
