episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,부분 위협,15,14,1,13,1,0,0.9333,655.16,93,365,[]
2,4,부분 위협,15,15,0,15,0,0,1.0,899.66,66,268,[]
3,4,부분 위협,15,15,6,9,0,0,1.0,648.0,33,0,[]
4,4,부분 위협,15,4,1,3,11,0,0.2667,-10.5,69,379,[]
5,4,부분 위협,15,15,15,0,0,0,1.0,756.94,108,400,[]
6,4,부분 위협,15,15,15,0,0,0,1.0,803.8,71,293,[]
7,4,부분 위협,15,15,0,15,0,0,1.0,778.86,65,94,[]
8,4,부분 위협,15,15,0,15,0,0,1.0,774.96,70,218,[]
9,4,부분 위협,15,15,0,15,0,0,1.0,837.87,102,329,[]
10,4,부분 위협,15,15,15,0,0,0,1.0,873.71,75,205,[]
11,4,부분 위협,15,4,3,1,11,0,0.2667,-1.1,62,336,[]
12,4,부분 위협,15,15,0,15,0,0,1.0,661.01,61,99,[]
13,4,부분 위협,15,15,0,15,0,0,1.0,730.91,81,354,[]
14,4,부분 위협,15,15,8,7,0,0,1.0,663.7,46,0,[]
15,4,부분 위협,15,3,1,2,12,0,0.2,-133.33,71,233,[]
16,4,부분 위협,15,0,0,0,15,0,0.0,-301.59,56,338,[]
17,4,부분 위협,15,15,8,7,0,0,1.0,698.36,43,0,[]
18,4,부분 위협,15,15,0,15,0,0,1.0,679.57,55,118,[]
19,4,부분 위협,15,2,2,0,13,0,0.1333,-205.0,65,309,[]
20,4,부분 위협,15,7,7,0,8,0,0.4667,92.11,35,85,[]
21,4,부분 위협,15,15,1,14,0,0,1.0,795.03,58,166,[]
22,4,부분 위협,15,15,6,9,0,0,1.0,697.3,44,0,[]
23,4,부분 위협,15,15,1,14,0,0,1.0,743.13,66,180,[]
24,4,부분 위협,15,15,0,15,0,0,1.0,678.26,64,177,[]
25,4,부분 위협,15,1,0,1,14,0,0.0667,-263.09,71,330,[]
26,4,부분 위협,15,15,14,1,0,0,1.0,673.41,60,99,[]
27,4,부분 위협,15,14,13,1,1,0,0.9333,731.37,63,245,[]
28,4,부분 위협,15,15,2,13,0,0,1.0,800.44,76,178,[]
29,4,부분 위협,15,7,0,7,8,0,0.4667,149.46,56,108,[]
30,4,부분 위협,15,14,13,1,1,0,0.9333,665.71,72,265,[]
31,4,부분 위협,15,8,7,1,7,0,0.5333,324.23,73,266,[]
32,4,부분 위협,15,15,6,9,0,0,1.0,691.55,42,0,[]
33,4,부분 위협,15,15,14,1,0,0,1.0,660.27,58,157,[]
34,4,부분 위협,15,6,2,4,9,0,0.4,115.07,64,280,[]
35,4,부분 위협,15,2,2,0,13,0,0.1333,-246.86,57,231,[]
36,4,부분 위협,15,15,11,4,0,0,1.0,647.52,55,0,[]
37,4,부분 위협,15,1,1,0,14,0,0.0667,-242.47,66,302,[]
38,4,부분 위협,15,14,0,14,1,0,0.9333,624.51,45,87,[]
39,4,부분 위협,15,15,9,6,0,0,1.0,695.41,40,0,[]
40,4,부분 위협,15,4,2,2,11,0,0.2667,-72.7,43,160,[]
41,4,부분 위협,15,15,14,1,0,0,1.0,812.76,75,265,[]
42,4,부분 위협,15,15,0,15,0,0,1.0,696.99,89,243,[]
43,4,부분 위협,15,15,15,0,0,0,1.0,790.74,91,322,[]
44,4,부분 위협,15,5,5,0,10,0,0.3333,83.86,65,187,[]
45,4,부분 위협,15,12,8,4,3,0,0.8,471.67,51,92,[]
46,4,부분 위협,15,3,1,2,12,0,0.2,-92.9,54,202,[]
47,4,부분 위협,15,15,15,0,0,0,1.0,728.97,73,206,[]
48,4,부분 위협,15,15,14,1,0,0,1.0,773.03,74,232,[]
49,4,부분 위협,15,6,3,3,9,0,0.4,-5.21,53,189,[]
50,4,부분 위협,15,2,1,1,13,0,0.1333,-251.94,54,256,[]
51,4,부분 위협,15,15,5,10,0,0,1.0,596.06,39,0,[]
52,4,부분 위협,15,2,0,2,13,0,0.1333,-252.21,56,385,[]
53,4,부분 위협,15,7,6,1,8,0,0.4667,193.23,52,232,[]
54,4,부분 위협,15,5,1,4,10,0,0.3333,-4.81,66,319,[]
55,4,부분 위협,15,15,1,14,0,0,1.0,812.31,76,263,[]
56,4,부분 위협,15,15,15,0,0,0,1.0,642.84,58,69,[]
57,4,부분 위협,15,15,1,14,0,0,1.0,775.31,67,223,[]
58,4,부분 위협,15,15,0,15,0,0,1.0,741.86,79,255,[]
59,4,부분 위협,15,15,15,0,0,0,1.0,796.97,73,165,[]
60,4,부분 위협,15,15,7,8,0,0,1.0,656.19,38,0,[]
61,4,부분 위협,15,4,1,3,11,0,0.2667,44.97,74,296,[]
62,4,부분 위협,15,15,7,8,0,0,1.0,725.13,41,0,[]
63,4,부분 위협,15,15,7,8,0,0,1.0,686.69,46,0,[]
64,4,부분 위협,15,5,3,2,10,0,0.3333,44.36,53,246,[]
65,4,부분 위협,15,3,1,2,12,0,0.2,-226.56,48,204,[]
66,4,부분 위협,15,15,0,15,0,0,1.0,935.2,82,392,[]
67,4,부분 위협,15,15,8,7,0,0,1.0,667.85,36,0,[]
68,4,부분 위협,15,15,15,0,0,0,1.0,712.91,77,175,[]
69,4,부분 위협,15,15,2,13,0,0,1.0,780.49,82,275,[]
70,4,부분 위협,15,15,15,0,0,0,1.0,847.46,66,195,[]
71,4,부분 위협,15,15,7,8,0,0,1.0,650.26,41,0,[]
72,4,부분 위협,15,4,1,3,11,0,0.2667,-61.69,60,248,[]
73,4,부분 위협,15,15,7,8,0,0,1.0,709.62,40,0,[]
74,4,부분 위협,15,15,7,8,0,0,1.0,651.43,43,0,[]
75,4,부분 위협,15,15,15,0,0,0,1.0,838.69,68,153,[]
76,4,부분 위협,15,15,15,0,0,0,1.0,834.19,64,217,[]
77,4,부분 위협,15,15,15,0,0,0,1.0,762.53,104,197,[]
78,4,부분 위협,15,15,0,15,0,0,1.0,853.1,83,273,[]
79,4,부분 위협,15,4,2,2,11,0,0.2667,-127.19,48,181,[]
80,4,부분 위협,15,5,1,4,10,0,0.3333,13.77,51,193,[]
81,4,부분 위협,15,15,14,1,0,0,1.0,675.33,55,22,[]
82,4,부분 위협,15,15,6,9,0,0,1.0,651.12,42,0,[]
83,4,부분 위협,15,15,5,10,0,0,1.0,716.79,70,0,[]
84,4,부분 위협,15,15,0,15,0,0,1.0,749.19,86,404,[]
85,4,부분 위협,15,15,0,15,0,0,1.0,717.77,81,234,[]
86,4,부분 위협,15,15,15,0,0,0,1.0,704.36,50,132,[]
87,4,부분 위협,15,15,0,15,0,0,1.0,685.99,82,139,[]
88,4,부분 위협,15,2,0,2,13,0,0.1333,-222.79,58,301,[]
89,4,부분 위협,15,15,14,1,0,0,1.0,723.06,64,53,[]
90,4,부분 위협,15,3,2,1,12,0,0.2,-172.63,59,304,[]
91,4,부분 위협,15,15,0,15,0,0,1.0,746.27,63,106,[]
92,4,부분 위협,15,15,14,1,0,0,1.0,768.21,68,224,[]
