episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,40,32,8,0,0,1.0,896.18,112,0,[]
2,4,양방향 동시 위협,40,36,34,2,4,0,0.9,640.4,100,515,[]
3,4,양방향 동시 위협,40,15,5,10,25,0,0.375,-514.34,88,614,[]
4,4,양방향 동시 위협,40,15,3,12,25,0,0.375,-490.75,68,467,[]
5,4,양방향 동시 위협,40,1,1,0,39,0,0.025,-1313.27,73,644,[]
6,4,양방향 동시 위협,40,7,6,1,33,0,0.175,-950.24,95,639,[]
7,4,양방향 동시 위협,40,24,22,2,16,0,0.6,17.37,120,701,[]
8,4,양방향 동시 위협,40,3,0,3,37,0,0.075,-1180.17,108,762,[]
9,4,양방향 동시 위협,40,34,0,34,6,0,0.85,531.64,138,593,[]
10,4,양방향 동시 위협,40,40,33,7,0,0,1.0,882.63,121,0,[]
11,4,양방향 동시 위협,40,11,3,8,29,0,0.275,-736.65,84,559,[]
12,4,양방향 동시 위협,40,11,0,11,29,0,0.275,-743.51,58,433,[]
13,4,양방향 동시 위협,40,35,29,6,5,0,0.875,623.13,99,511,[]
14,4,양방향 동시 위협,40,12,2,10,28,0,0.3,-675.4,80,598,[]
15,4,양방향 동시 위협,40,10,2,8,30,0,0.25,-759.51,66,408,[]
16,4,양방향 동시 위협,40,3,2,1,37,0,0.075,-1166.98,59,461,[]
17,4,양방향 동시 위협,40,40,28,12,0,0,1.0,851.49,118,0,[]
18,4,양방향 동시 위협,40,3,3,0,37,0,0.075,-1184.05,83,669,[]
19,4,양방향 동시 위협,40,38,2,36,2,0,0.95,772.44,63,269,[]
20,4,양방향 동시 위협,40,38,5,33,2,0,0.95,799.69,101,443,[]
21,4,양방향 동시 위협,40,32,29,3,8,0,0.8,450.6,88,478,[]
22,4,양방향 동시 위협,40,35,28,7,5,0,0.875,620.64,104,616,[]
23,4,양방향 동시 위협,40,37,4,33,3,0,0.925,707.16,117,589,[]
24,4,양방향 동시 위협,40,37,0,37,3,0,0.925,715.63,99,454,[]
