episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,진입로 차단,40,15,6,9,25,0,0.375,-486.37,91,665,0.0,[]
2,3,진입로 차단,40,14,4,10,26,0,0.35,-549.74,88,662,0.0,[]
3,3,진입로 차단,40,14,4,10,26,0,0.35,-553.31,84,678,0.0,[]
4,3,진입로 차단,40,6,0,6,34,0,0.15,-1032.83,80,598,0.0,[]
5,3,진입로 차단,40,18,3,15,22,0,0.45,-337.46,108,653,0.0,[]
6,3,진입로 차단,40,16,3,13,24,0,0.4,-421.48,91,648,0.0,[]
7,3,진입로 차단,40,13,2,11,27,0,0.325,-623.39,81,625,0.0,[]
8,3,진입로 차단,40,12,4,8,28,0,0.3,-662.75,92,629,0.0,[]
9,3,진입로 차단,40,11,3,8,29,0,0.275,-722.45,93,641,0.0,[]
10,3,진입로 차단,40,17,4,13,23,0,0.425,-398.03,95,688,0.0,[]
11,3,진입로 차단,40,8,3,5,32,0,0.2,-893.41,90,711,0.0,[]
12,3,진입로 차단,40,11,4,7,29,0,0.275,-726.13,108,719,0.0,[]
13,3,진입로 차단,40,16,4,12,24,0,0.4,-450.58,90,638,0.0,[]
14,3,진입로 차단,40,6,1,5,34,0,0.15,-1007.79,92,645,0.0,[]
15,3,진입로 차단,40,19,5,14,21,0,0.475,-265.64,89,654,0.0,[]
16,3,진입로 차단,40,12,3,9,28,0,0.3,-680.41,87,644,0.0,[]
17,3,진입로 차단,40,18,3,15,22,0,0.45,-332.68,104,728,0.0,[]
18,3,진입로 차단,40,16,3,13,24,0,0.4,-450.28,81,601,0.0,[]
19,3,진입로 차단,40,13,1,12,27,0,0.325,-610.37,82,645,0.0,[]
20,3,진입로 차단,40,9,1,8,31,0,0.225,-821.43,93,698,0.0,[]
21,3,진입로 차단,40,9,1,8,31,0,0.225,-824.8,111,759,0.0,[]
22,3,진입로 차단,40,10,2,8,30,0,0.25,-776.57,77,640,0.0,[]
23,3,진입로 차단,40,15,5,10,25,0,0.375,-523.27,82,660,0.0,[]
24,3,진입로 차단,40,14,5,9,26,0,0.35,-559.32,78,587,0.0,[]
25,3,진입로 차단,40,16,3,13,24,0,0.4,-455.78,82,646,0.0,[]
26,3,진입로 차단,40,8,1,7,32,0,0.2,-891.3,77,618,0.0,[]
27,3,진입로 차단,40,11,2,9,29,0,0.275,-726.4,92,712,0.0,[]
28,3,진입로 차단,40,9,2,7,31,0,0.225,-798.85,102,630,0.0,[]
29,3,진입로 차단,40,10,4,6,30,0,0.25,-795.56,79,650,0.0,[]
30,3,진입로 차단,40,9,2,7,31,0,0.225,-834.52,106,749,0.0,[]
