episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,기본 탈출,20,17,14,3,0,3,0.85,309.95,200,60,1.0,[]
2,1,기본 탈출,20,14,5,9,1,5,0.7,109.96,200,63,1.0,[]
3,1,기본 탈출,20,17,10,7,0,3,0.85,268.73,200,41,1.0,[]
4,1,기본 탈출,20,18,13,5,0,2,0.9,336.75,200,68,1.0,[]
5,1,기본 탈출,20,18,14,4,0,2,0.9,317.38,200,76,1.0,[]
6,1,기본 탈출,20,19,13,6,0,1,0.95,391.66,200,46,1.0,[]
7,1,기본 탈출,20,19,16,3,0,1,0.95,363.73,200,64,1.0,[]
8,1,기본 탈출,20,19,14,5,0,1,0.95,368.32,200,52,1.0,[]
9,1,기본 탈출,20,19,12,7,0,1,0.95,382.05,200,52,1.0,[]
10,1,기본 탈출,20,19,15,4,0,1,0.95,366.99,200,54,1.0,[]
11,1,기본 탈출,20,19,15,4,0,1,0.95,386.95,200,42,1.0,[]
12,1,기본 탈출,20,17,11,6,0,3,0.85,238.67,200,85,1.0,[]
13,1,기본 탈출,20,16,13,3,0,4,0.8,208.34,200,72,1.0,[]
14,1,기본 탈출,20,18,15,3,0,2,0.9,328.79,200,49,1.0,[]
15,1,기본 탈출,20,19,14,5,0,1,0.95,391.07,200,61,1.0,[]
16,1,기본 탈출,20,19,15,4,0,1,0.95,382.54,200,56,1.0,[]
17,1,기본 탈출,20,19,12,7,0,1,0.95,359.06,200,89,1.0,[]
18,1,기본 탈출,20,18,14,4,0,2,0.9,336.06,200,65,1.0,[]
19,1,기본 탈출,20,18,14,4,0,2,0.9,306.93,200,46,1.0,[]
20,1,기본 탈출,20,19,15,4,0,1,0.95,375.08,200,67,1.0,[]
21,1,기본 탈출,20,19,15,4,0,1,0.95,405.66,200,50,1.0,[]
22,1,기본 탈출,20,19,13,6,0,1,0.95,369.97,200,70,1.0,[]
23,1,기본 탈출,20,19,16,3,0,1,0.95,382.06,200,63,1.0,[]
24,1,기본 탈출,20,18,14,4,0,2,0.9,336.53,200,50,1.0,[]
25,1,기본 탈출,20,16,11,5,0,4,0.8,220.57,200,61,1.0,[]
26,1,기본 탈출,20,18,16,2,0,2,0.9,329.52,200,57,1.0,[]
27,1,기본 탈출,20,19,13,6,0,1,0.95,356.55,200,80,1.0,[]
28,1,기본 탈출,20,18,13,5,0,2,0.9,317.19,200,65,1.0,[]
29,1,기본 탈출,20,19,12,7,0,1,0.95,339.86,200,82,1.0,[]
30,1,기본 탈출,20,19,15,4,0,1,0.95,382.61,200,63,1.0,[]
