episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,EXIT A 위협,40,26,6,20,14,0,0.65,114.58,144,521,0.0,[]
2,2,EXIT A 위협,40,21,2,19,19,0,0.525,-154.12,164,574,0.0,[]
3,2,EXIT A 위협,40,15,0,15,25,0,0.375,-503.5,153,613,0.0,[]
4,2,EXIT A 위협,40,25,2,23,15,0,0.625,62.2,142,562,0.0,[]
5,2,EXIT A 위협,40,28,7,21,12,0,0.7,227.9,174,607,0.0,[]
6,2,EXIT A 위협,40,27,2,25,13,0,0.675,191.69,158,662,0.0,[]
7,2,EXIT A 위협,40,28,3,25,12,0,0.7,215.88,126,482,0.0,[]
8,2,EXIT A 위협,40,28,2,26,12,0,0.7,276.94,142,513,0.0,[]
9,2,EXIT A 위협,40,23,1,22,17,0,0.575,-36.19,161,666,0.0,[]
10,2,EXIT A 위협,40,12,1,11,28,0,0.3,-643.99,175,697,0.0,[]
11,2,EXIT A 위협,40,11,0,11,29,0,0.275,-741.85,151,628,0.0,[]
12,2,EXIT A 위협,40,20,0,20,20,0,0.5,-223.2,155,638,0.0,[]
13,2,EXIT A 위협,40,17,5,12,23,0,0.425,-375.67,144,591,0.0,[]
14,2,EXIT A 위협,40,20,1,19,20,0,0.5,-203.59,184,703,0.0,[]
15,2,EXIT A 위협,40,16,1,15,24,0,0.4,-421.83,139,563,0.0,[]
16,2,EXIT A 위협,40,23,3,20,17,0,0.575,-42.69,126,463,0.0,[]
17,2,EXIT A 위협,40,17,1,16,23,0,0.425,-403.36,143,612,0.0,[]
18,2,EXIT A 위협,40,25,4,21,15,0,0.625,57.19,170,620,0.0,[]
19,2,EXIT A 위협,40,19,2,17,21,0,0.475,-274.63,159,584,0.0,[]
20,2,EXIT A 위협,40,19,5,14,21,0,0.475,-285.59,133,454,0.0,[]
21,2,EXIT A 위협,40,18,1,17,22,0,0.45,-316.97,164,575,0.0,[]
22,2,EXIT A 위협,40,16,2,14,24,0,0.4,-462.2,152,635,0.0,[]
23,2,EXIT A 위협,40,19,2,17,21,0,0.475,-269.0,123,607,0.0,[]
24,2,EXIT A 위협,40,16,0,16,24,0,0.4,-437.14,133,597,0.0,[]
25,2,EXIT A 위협,40,27,3,24,13,0,0.675,182.12,132,565,0.0,[]
26,2,EXIT A 위협,40,24,1,23,16,0,0.6,5.01,157,623,0.0,[]
27,2,EXIT A 위협,40,20,3,17,20,0,0.5,-217.9,166,620,0.0,[]
28,2,EXIT A 위협,40,17,2,15,23,0,0.425,-389.31,137,576,0.0,[]
29,2,EXIT A 위협,40,18,1,17,22,0,0.45,-327.32,140,547,0.0,[]
30,2,EXIT A 위협,40,24,4,20,16,0,0.6,34.61,168,595,0.0,[]
