episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,2,3,5,0.2,-4.0,400,82,"[(8, 11), (8, 12)]"
2,4,폭발 붕괴,10,2,2,6,0.2,-6.0,400,134,[]
3,4,폭발 붕괴,10,0,3,7,0.0,-50.0,400,127,"[(8, 11), (8, 12)]"
4,4,폭발 붕괴,10,1,6,3,0.1,-63.0,400,126,[]
5,4,폭발 붕괴,10,3,1,6,0.3,61.0,400,55,[]
6,4,폭발 붕괴,10,6,1,3,0.6,176.0,400,150,[]
7,4,폭발 붕괴,10,6,3,1,0.6,196.0,400,109,[]
8,4,폭발 붕괴,10,5,0,5,0.5,131.0,400,88,[]
9,4,폭발 붕괴,10,4,4,2,0.4,64.0,400,102,[]
10,4,폭발 붕괴,10,3,5,2,0.3,53.0,400,130,[]
11,4,폭발 붕괴,10,4,2,4,0.4,86.0,400,146,[]
12,4,폭발 붕괴,10,1,9,0,0.1,-93.0,35,116,"[(22, 8), (22, 9), (22, 10)]"
13,4,폭발 붕괴,10,2,1,7,0.2,10.0,400,26,[]
14,4,폭발 붕괴,10,7,2,1,0.7,201.0,400,108,[]
15,4,폭발 붕괴,10,4,1,5,0.4,68.0,400,91,[]
16,4,폭발 붕괴,10,7,3,0,0.7,195.0,19,58,[]
17,4,폭발 붕괴,10,5,3,2,0.5,147.0,400,102,[]
18,4,폭발 붕괴,10,6,4,0,0.6,178.0,23,86,[]
19,4,폭발 붕괴,10,6,2,2,0.6,140.0,400,93,[]
20,4,폭발 붕괴,10,0,6,4,0.0,-98.0,400,101,"[(22, 8), (22, 9), (22, 10)]"
21,4,폭발 붕괴,10,4,4,2,0.4,50.0,400,87,[]
22,4,폭발 붕괴,10,4,4,2,0.4,86.0,400,129,[]
23,4,폭발 붕괴,10,3,2,5,0.3,57.0,400,157,[]
24,4,폭발 붕괴,10,2,6,2,0.2,-30.0,400,124,"[(8, 11), (8, 12)]"
25,4,폭발 붕괴,10,1,6,3,0.1,-23.0,400,141,"[(8, 11), (8, 12)]"
26,4,폭발 붕괴,10,4,2,4,0.4,70.0,400,63,[]
27,4,폭발 붕괴,10,2,7,1,0.2,-28.0,400,119,[]
28,4,폭발 붕괴,10,4,0,6,0.4,98.0,400,157,[]
29,4,폭발 붕괴,10,1,6,3,0.1,-73.0,400,119,"[(22, 8), (22, 9), (22, 10)]"
30,4,폭발 붕괴,10,6,3,1,0.6,144.0,400,155,[]
