episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,304.0,15,34,[]
2,2,화재 확산,10,10,0,0,1.0,324.0,23,58,[]
3,2,화재 확산,10,9,1,0,0.9,287.0,47,138,[]
4,2,화재 확산,10,6,4,0,0.6,134.0,93,296,[]
5,2,화재 확산,10,9,1,0,0.9,295.0,29,69,[]
6,2,화재 확산,10,10,0,0,1.0,288.0,14,29,[]
7,2,화재 확산,10,9,1,0,0.9,307.0,23,63,[]
8,2,화재 확산,10,10,0,0,1.0,312.0,15,15,[]
9,2,화재 확산,10,4,6,0,0.4,66.0,63,245,[]
10,2,화재 확산,10,10,0,0,1.0,334.0,18,26,[]
11,2,화재 확산,10,10,0,0,1.0,296.0,15,18,[]
12,2,화재 확산,10,10,0,0,1.0,380.0,25,77,[]
13,2,화재 확산,10,10,0,0,1.0,336.0,20,33,[]
14,2,화재 확산,10,8,2,0,0.8,216.0,17,34,[]
15,2,화재 확산,10,10,0,0,1.0,338.0,18,28,[]
16,2,화재 확산,10,9,1,0,0.9,271.0,18,59,[]
17,2,화재 확산,10,7,3,0,0.7,229.0,42,121,[]
18,2,화재 확산,10,10,0,0,1.0,306.0,22,33,[]
19,2,화재 확산,10,9,1,0,0.9,261.0,15,31,[]
20,2,화재 확산,10,9,1,0,0.9,297.0,29,82,[]
21,2,화재 확산,10,9,1,0,0.9,283.0,24,49,[]
22,2,화재 확산,10,8,2,0,0.8,222.0,23,67,[]
23,2,화재 확산,10,7,3,0,0.7,175.0,31,117,[]
24,2,화재 확산,10,9,1,0,0.9,287.0,21,43,[]
25,2,화재 확산,10,10,0,0,1.0,362.0,29,87,[]
26,2,화재 확산,10,10,0,0,1.0,314.0,22,39,[]
27,2,화재 확산,10,9,1,0,0.9,263.0,29,46,[]
28,2,화재 확산,10,10,0,0,1.0,336.0,21,55,[]
29,2,화재 확산,10,10,0,0,1.0,348.0,19,17,[]
30,2,화재 확산,10,10,0,0,1.0,300.0,16,37,[]
