episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,7,3,0,0.7,189.0,22,79,[]
2,3,출구 위협,10,8,2,0,0.8,246.0,15,52,[]
3,3,출구 위협,10,8,2,0,0.8,240.0,19,71,[]
4,3,출구 위협,10,8,2,0,0.8,234.0,15,20,[]
5,3,출구 위협,10,8,2,0,0.8,262.0,27,76,[]
6,3,출구 위협,10,8,2,0,0.8,246.0,17,70,[]
7,3,출구 위협,10,6,4,0,0.6,174.0,22,75,[]
8,3,출구 위협,10,8,2,0,0.8,238.0,14,36,[]
9,3,출구 위협,10,8,2,0,0.8,250.0,20,70,[]
10,3,출구 위협,10,6,4,0,0.6,188.0,16,61,[]
11,3,출구 위협,10,9,1,0,0.9,261.0,22,70,[]
12,3,출구 위협,10,8,2,0,0.8,248.0,18,34,[]
13,3,출구 위협,10,9,1,0,0.9,301.0,20,82,[]
14,3,출구 위협,10,7,3,0,0.7,237.0,20,72,[]
15,3,출구 위협,10,9,1,0,0.9,269.0,14,26,[]
16,3,출구 위협,10,8,2,0,0.8,240.0,24,89,[]
17,3,출구 위협,10,7,3,0,0.7,189.0,19,66,[]
18,3,출구 위협,10,5,5,0,0.5,157.0,25,80,[]
19,3,출구 위협,10,5,5,0,0.5,153.0,18,34,[]
20,3,출구 위협,10,7,3,0,0.7,201.0,23,83,[]
21,3,출구 위협,10,9,1,0,0.9,249.0,15,42,[]
22,3,출구 위협,10,6,4,0,0.6,142.0,19,61,[]
23,3,출구 위협,10,8,2,0,0.8,250.0,17,31,[]
24,3,출구 위협,10,10,0,0,1.0,310.0,20,54,[]
25,3,출구 위협,10,6,4,0,0.6,188.0,19,48,[]
26,3,출구 위협,10,6,4,0,0.6,154.0,16,47,[]
27,3,출구 위협,10,8,2,0,0.8,232.0,28,96,[]
28,3,출구 위협,10,9,1,0,0.9,267.0,14,29,[]
29,3,출구 위협,10,8,2,0,0.8,198.0,19,79,[]
30,3,출구 위협,10,8,2,0,0.8,236.0,19,64,[]
